scenario,replicate,method,completed,diagnostics_passed,seconds
abrupt,68,linear_ancova,True,True,0.000708242878317833
abrupt,68,spline_ancova,True,True,0.0009698960930109024
abrupt,68,longbet_direct,True,True,25.227781867608428
abrupt,69,unadjusted,True,True,0.003044421784579754
abrupt,69,linear_ancova,True,True,0.0008896542713046074
abrupt,69,spline_ancova,True,True,0.0011461181566119194
abrupt,69,longbet_direct,True,True,25.623212785460055
abrupt,70,unadjusted,True,True,0.002565089613199234
abrupt,70,linear_ancova,True,True,0.000692363828420639
abrupt,70,spline_ancova,True,True,0.0007416056469082832
abrupt,70,longbet_direct,True,True,25.170472595840693
abrupt,71,unadjusted,True,True,0.0020548291504383087
abrupt,71,linear_ancova,True,True,0.0005158726125955582
abrupt,71,spline_ancova,True,True,0.0006888965144753456
abrupt,71,longbet_direct,True,True,25.43582733720541
abrupt,72,unadjusted,True,True,0.0020241113379597664
abrupt,72,linear_ancova,True,True,0.0005268119275569916
abrupt,72,spline_ancova,True,True,0.0006825858727097511
abrupt,72,longbet_direct,True,True,25.24339108541608
abrupt,73,unadjusted,True,True,0.002028379589319229
abrupt,73,linear_ancova,True,True,0.0005034776404500008
abrupt,73,spline_ancova,True,True,0.0007100468501448631
abrupt,73,longbet_direct,True,True,24.390269588679075
abrupt,74,unadjusted,True,True,0.0021322546526789665
abrupt,74,linear_ancova,True,True,0.0007331995293498039
abrupt,74,spline_ancova,True,True,0.000922386534512043
abrupt,74,longbet_direct,True,True,24.55411855597049
abrupt,75,unadjusted,True,True,0.0024452535435557365
abrupt,75,linear_ancova,True,True,0.0005823653191328049
abrupt,75,spline_ancova,True,True,0.0007022516801953316
abrupt,75,longbet_direct,True,True,25.25175468530506
abrupt,76,unadjusted,True,True,0.00204521045088768
abrupt,76,linear_ancova,True,True,0.0005266722291707993
abrupt,76,spline_ancova,True,True,0.0007144352421164513
abrupt,76,longbet_direct,True,True,23.89973734598607
abrupt,77,unadjusted,True,True,0.0021921666339039803
abrupt,77,linear_ancova,True,True,0.0005609672516584396
abrupt,77,spline_ancova,True,True,0.0006784675642848015
abrupt,77,longbet_direct,True,True,24.386698602698743
abrupt,78,unadjusted,True,True,0.0023009227588772774
abrupt,78,linear_ancova,True,True,0.0006440924480557442
abrupt,78,spline_ancova,True,True,0.0007323287427425385
abrupt,78,longbet_direct,True,True,23.248567540198565
abrupt,79,unadjusted,True,True,0.0020417338237166405
abrupt,79,linear_ancova,True,True,0.0005299979820847511
abrupt,79,spline_ancova,True,True,0.000661926344037056
abrupt,79,longbet_direct,True,True,22.383744946680963
abrupt,80,unadjusted,True,True,0.0027793720364570618
abrupt,80,linear_ancova,True,True,0.000779186375439167
abrupt,80,spline_ancova,True,True,0.0010121148079633713
abrupt,80,longbet_direct,True,True,22.178646381944418
abrupt,81,unadjusted,True,True,0.0019601499661803246
abrupt,81,linear_ancova,True,True,0.0005192672833800316
abrupt,81,spline_ancova,True,True,0.0007130727171897888
abrupt,81,longbet_direct,True,True,23.59403584804386
abrupt,82,unadjusted,True,True,0.0018596919253468513
abrupt,82,linear_ancova,True,True,0.0004712967202067375
abrupt,82,spline_ancova,True,True,0.0006555039435625076
abrupt,82,longbet_direct,True,True,22.269177525304258
abrupt,83,unadjusted,True,True,0.0020804861560463905
abrupt,83,linear_ancova,True,True,0.0004858439788222313
abrupt,83,spline_ancova,True,True,0.0006688991561532021
abrupt,83,longbet_direct,True,True,22.505611735396087
abrupt,84,unadjusted,True,True,0.0018628574907779694
abrupt,84,linear_ancova,True,True,0.0005047805607318878
abrupt,84,spline_ancova,True,True,0.0006878748536109924
abrupt,84,longbet_direct,True,True,22.307168795727193
abrupt,85,unadjusted,True,True,0.001839643344283104
abrupt,85,linear_ancova,True,True,0.00045073963701725006
abrupt,85,spline_ancova,True,True,0.0006390931084752083
abrupt,85,longbet_direct,True,True,22.225521088577807
abrupt,86,unadjusted,True,True,0.001904345117509365
abrupt,86,linear_ancova,True,True,0.0004740925505757332
abrupt,86,spline_ancova,True,True,0.0006487015634775162
abrupt,86,longbet_direct,True,True,22.156955073587596
abrupt,87,unadjusted,True,True,0.0019001467153429985
abrupt,87,linear_ancova,True,True,0.0004744529724121094
abrupt,87,spline_ancova,True,True,0.0006476789712905884
abrupt,87,longbet_direct,True,True,22.238889252766967
abrupt,88,unadjusted,True,True,0.0022470904514193535
abrupt,88,linear_ancova,True,True,0.0006093773990869522
abrupt,88,spline_ancova,True,True,0.0007315771654248238
abrupt,88,longbet_direct,True,True,23.93313960917294
abrupt,89,unadjusted,True,True,0.002482582814991474
abrupt,89,linear_ancova,True,True,0.0008819401264190674
abrupt,89,spline_ancova,True,True,0.0011359089985489845
abrupt,89,longbet_direct,True,True,22.84567559696734
abrupt,90,unadjusted,True,True,0.0018425984308123589
abrupt,90,linear_ancova,True,True,0.0004740925505757332
abrupt,90,spline_ancova,True,True,0.0006495732814073563
abrupt,90,longbet_direct,True,True,22.138815601356328
abrupt,91,unadjusted,True,True,0.0019416660070419312
abrupt,91,linear_ancova,True,True,0.0005272431299090385
abrupt,91,spline_ancova,True,True,0.0006769848987460136
abrupt,91,longbet_direct,True,True,22.115748565644026
abrupt,92,unadjusted,True,True,0.0031005972996354103
abrupt,92,linear_ancova,True,True,0.000503217801451683
abrupt,92,spline_ancova,True,True,0.000667305663228035
abrupt,92,longbet_direct,True,True,22.076577643863857
abrupt,93,unadjusted,True,True,0.0019418951123952866
abrupt,93,linear_ancova,True,True,0.0005499562248587608
abrupt,93,spline_ancova,True,True,0.0007368270307779312
abrupt,93,longbet_direct,True,True,22.407849854789674
abrupt,94,unadjusted,True,True,0.0018437504768371582
abrupt,94,linear_ancova,True,True,0.00046422332525253296
abrupt,94,spline_ancova,True,True,0.0006553446874022484
abrupt,94,longbet_direct,True,True,22.319677664898336
abrupt,95,unadjusted,True,True,0.001974397338926792
abrupt,95,linear_ancova,True,True,0.0004972359165549278
abrupt,95,spline_ancova,True,True,0.0006913412362337112
abrupt,95,longbet_direct,True,True,23.506939102895558
abrupt,96,unadjusted,True,True,0.001848120242357254
abrupt,96,linear_ancova,True,True,0.00048256851732730865
abrupt,96,spline_ancova,True,True,0.0006630988791584969
abrupt,96,longbet_direct,True,True,22.359388668090105
abrupt,97,unadjusted,True,True,0.0018662530928850174
abrupt,97,linear_ancova,True,True,0.00046922266483306885
abrupt,97,spline_ancova,True,True,0.0006376812234520912
abrupt,97,longbet_direct,True,True,22.24002931918949
abrupt,98,unadjusted,True,True,0.0018890360370278358
abrupt,98,linear_ancova,True,True,0.0004900535568594933
abrupt,98,spline_ancova,True,True,0.0006428500637412071
abrupt,98,longbet_direct,True,True,22.142532580532134
abrupt,99,unadjusted,True,True,0.0018500220030546188
abrupt,99,linear_ancova,True,True,0.0005303183570504189
abrupt,99,spline_ancova,True,True,0.0006834268569946289
abrupt,99,longbet_direct,True,True,22.28842155635357
weak,0,unadjusted,True,True,0.0018900567665696144
weak,0,linear_ancova,True,True,0.0004743225872516632
weak,0,spline_ancova,True,True,0.0006603840738534927
weak,0,longbet_direct,True,True,22.724788225255907
weak,1,unadjusted,True,True,0.00199176836758852
weak,1,linear_ancova,True,True,0.000535367988049984
weak,1,spline_ancova,True,True,0.0006966311484575272
weak,1,longbet_direct,True,True,23.199376503005624
weak,2,unadjusted,True,True,0.0018643094226717949
weak,2,linear_ancova,True,True,0.0004655569791793823
weak,2,spline_ancova,True,True,0.0006616050377488136
weak,2,longbet_direct,True,True,22.1175651634112
weak,3,unadjusted,True,True,0.0019145440310239792
weak,3,linear_ancova,True,True,0.0004682615399360657
weak,3,spline_ancova,True,True,0.0006370590999722481
weak,3,longbet_direct,True,True,22.030799144878983
weak,4,unadjusted,True,True,0.0019224593415856361
weak,4,linear_ancova,True,True,0.0004697442054748535
weak,4,spline_ancova,True,True,0.0006714537739753723
weak,4,longbet_direct,True,True,21.931201654486358
weak,5,unadjusted,True,True,0.0019167372956871986
weak,5,linear_ancova,True,True,0.0005240254104137421
weak,5,spline_ancova,True,True,0.0006665047258138657
weak,5,longbet_direct,True,True,22.286530388519168
weak,6,unadjusted,True,True,0.001858728937804699
weak,6,linear_ancova,True,True,0.00048711709678173065
weak,6,spline_ancova,True,True,0.0006577987223863602
weak,6,longbet_direct,True,True,22.401950421743095
weak,7,unadjusted,True,True,0.0019364254549145699
weak,7,linear_ancova,True,True,0.0005180146545171738
weak,7,spline_ancova,True,True,0.000670592300593853
weak,7,longbet_direct,True,True,23.956508613191545
weak,8,unadjusted,True,True,0.001817651093006134
weak,8,linear_ancova,True,True,0.00046545639634132385
weak,8,spline_ancova,True,True,0.0006472580134868622
weak,8,longbet_direct,True,False,22.230775381438434
weak,9,unadjusted,True,True,0.001810578629374504
weak,9,linear_ancova,True,True,0.00046395324170589447
weak,9,spline_ancova,True,True,0.0006432710215449333
weak,9,longbet_direct,True,True,22.272848965600133
weak,10,unadjusted,True,True,0.0018495209515094757
weak,10,linear_ancova,True,True,0.0004576016217470169
weak,10,spline_ancova,True,True,0.0006475187838077545
weak,10,longbet_direct,True,True,21.956196448765695
weak,11,unadjusted,True,True,0.0018626460805535316
weak,11,linear_ancova,True,True,0.000470736064016819
weak,11,spline_ancova,True,True,0.0006693601608276367
weak,11,longbet_direct,True,True,22.267822882160544
weak,12,unadjusted,True,True,0.0018339725211262703
weak,12,linear_ancova,True,True,0.00048806797713041306
weak,12,spline_ancova,True,True,0.0006435513496398926
weak,12,longbet_direct,True,True,22.3807102330029
weak,13,unadjusted,True,True,0.0018239328637719154
weak,13,linear_ancova,True,True,0.0004852134734392166
weak,13,spline_ancova,True,True,0.0006417883560061455
weak,13,longbet_direct,True,True,21.99294272158295
weak,14,unadjusted,True,True,0.002114870585501194
weak,14,linear_ancova,True,True,0.0006448347121477127
weak,14,spline_ancova,True,True,0.0008702576160430908
weak,14,longbet_direct,True,False,23.363418250344694
weak,15,unadjusted,True,True,0.0018445216119289398
weak,15,linear_ancova,True,True,0.00046264007687568665
weak,15,spline_ancova,True,True,0.0006411662325263023
weak,15,longbet_direct,True,True,22.392826283350587
weak,16,unadjusted,True,True,0.0018457844853401184
weak,16,linear_ancova,True,True,0.0004670489579439163
weak,16,spline_ancova,True,True,0.0006487313657999039
weak,16,longbet_direct,True,True,22.242511308752
weak,17,unadjusted,True,True,0.001899074763059616
weak,17,linear_ancova,True,True,0.0004771184176206589
weak,17,spline_ancova,True,True,0.0006769942119717598
weak,17,longbet_direct,True,True,22.343156502582133
weak,18,unadjusted,True,True,0.001850603148341179
weak,18,linear_ancova,True,True,0.0004709269851446152
weak,18,spline_ancova,True,True,0.0006258981302380562
weak,18,longbet_direct,True,True,22.355442008934915
weak,19,unadjusted,True,True,0.0018887650221586227
weak,19,linear_ancova,True,True,0.0004947911947965622
weak,19,spline_ancova,True,True,0.0006530694663524628
weak,19,longbet_direct,True,True,22.121564405038953
weak,20,unadjusted,True,True,0.002120361663401127
weak,20,linear_ancova,True,True,0.0006107902154326439
weak,20,spline_ancova,True,True,0.0008549587801098824
weak,20,longbet_direct,True,True,23.641894760541618
weak,21,unadjusted,True,True,0.0019159261137247086
weak,21,linear_ancova,True,True,0.0006421497091650963
weak,21,spline_ancova,True,True,0.0007603103294968605
weak,21,longbet_direct,True,True,22.194904757663608
weak,22,unadjusted,True,True,0.0023281918838620186
weak,22,linear_ancova,True,True,0.0005602547898888588
weak,22,spline_ancova,True,True,0.0006792796775698662
weak,22,longbet_direct,True,True,22.18486670125276
weak,23,unadjusted,True,True,0.0020556189119815826
weak,23,linear_ancova,True,True,0.0005693212151527405
weak,23,spline_ancova,True,True,0.0006526382640004158
weak,23,longbet_direct,True,True,22.294603029266
weak,24,unadjusted,True,True,0.001883496530354023
weak,24,linear_ancova,True,True,0.0004641534760594368
weak,24,spline_ancova,True,True,0.000662446953356266
weak,24,longbet_direct,True,True,22.53534585610032
weak,25,unadjusted,True,True,0.0019053863361477852
weak,25,linear_ancova,True,True,0.00048166699707508087
weak,25,spline_ancova,True,True,0.0006472896784543991
weak,25,longbet_direct,True,True,21.949861184693873
weak,26,unadjusted,True,True,0.002002378925681114
weak,26,linear_ancova,True,True,0.0006248857825994492
weak,26,spline_ancova,True,True,0.000804925337433815
weak,26,longbet_direct,True,True,23.97052970994264
weak,27,unadjusted,True,True,0.0020248321816325188
weak,27,linear_ancova,True,True,0.0005366802215576172
weak,27,spline_ancova,True,True,0.0006946977227926254
weak,27,longbet_direct,True,True,22.040982489474118
weak,28,unadjusted,True,True,0.00180855393409729
weak,28,linear_ancova,True,True,0.0006637889891862869
weak,28,spline_ancova,True,True,0.0006577679887413979
weak,28,longbet_direct,True,True,22.289152402430773
weak,29,unadjusted,True,True,0.0018575862050056458
weak,29,linear_ancova,True,True,0.00047078635543584824
weak,29,spline_ancova,True,True,0.0006429394707083702
weak,29,longbet_direct,True,True,22.191848184913397
weak,30,unadjusted,True,True,0.0018413756042718887
weak,30,linear_ancova,True,True,0.0004799840971827507
weak,30,spline_ancova,True,True,0.0006373785436153412
weak,30,longbet_direct,True,True,22.308005035854876
weak,31,unadjusted,True,True,0.0018302546814084053
weak,31,linear_ancova,True,True,0.00046562589704990387
weak,31,spline_ancova,True,True,0.0006538014858961105
weak,31,longbet_direct,True,True,22.091181938536465
weak,32,unadjusted,True,True,0.0019752774387598038
weak,32,linear_ancova,True,True,0.0005190679803490639
weak,32,spline_ancova,True,True,0.0006795786321163177
weak,32,longbet_direct,True,True,23.89544099289924
weak,33,unadjusted,True,True,0.0018784161657094955
weak,33,linear_ancova,True,True,0.00048349983990192413
weak,33,spline_ancova,True,True,0.0006707226857542992
weak,33,longbet_direct,True,True,22.05080286692828
weak,34,unadjusted,True,True,0.002349141053855419
weak,34,linear_ancova,True,True,0.0005243262276053429
weak,34,spline_ancova,True,True,0.0006928639486432076
weak,34,longbet_direct,True,True,22.204318608157337
weak,35,unadjusted,True,True,0.002277044579386711
weak,35,linear_ancova,True,True,0.0005695819854736328
weak,35,spline_ancova,True,True,0.0006630783900618553
weak,35,longbet_direct,True,True,22.11324081942439
weak,36,unadjusted,True,True,0.0018257563933730125
weak,36,linear_ancova,True,True,0.00046677887439727783
weak,36,spline_ancova,True,True,0.000627751462161541
weak,36,longbet_direct,True,True,22.400609741918743
weak,37,unadjusted,True,True,0.0019275182858109474
weak,37,linear_ancova,True,True,0.0004920260980725288
weak,37,spline_ancova,True,True,0.0006391722708940506
weak,37,longbet_direct,True,True,22.00942639261484
weak,38,unadjusted,True,True,0.0020041828975081444
weak,38,linear_ancova,True,True,0.0005021868273615837
weak,38,spline_ancova,True,True,0.0006623268127441406
weak,38,longbet_direct,True,True,28.009479430504143
weak,39,unadjusted,True,True,0.001903562806546688
weak,39,linear_ancova,True,True,0.0005795415490865707
weak,39,spline_ancova,True,True,0.000726708211004734
weak,39,longbet_direct,True,True,27.317872910760343
weak,40,unadjusted,True,True,0.00233615655452013
weak,40,linear_ancova,True,True,0.0005641113966703415
weak,40,spline_ancova,True,True,0.0007408251985907555
weak,40,longbet_direct,True,True,28.197954319417477
weak,41,unadjusted,True,True,0.0018570953980088234
weak,41,linear_ancova,True,True,0.00048415083438158035
weak,41,spline_ancova,True,True,0.0006646104156970978
weak,41,longbet_direct,True,True,32.89436970371753
weak,42,unadjusted,True,True,0.0019014691933989525
weak,42,linear_ancova,True,True,0.0004722774028778076
weak,42,spline_ancova,True,True,0.000669499859213829
weak,42,longbet_direct,True,True,35.33905131742358
weak,43,unadjusted,True,True,0.0019493484869599342
weak,43,linear_ancova,True,True,0.0004952121526002884
weak,43,spline_ancova,True,True,0.000665443018078804
weak,43,longbet_direct,True,False,34.31689637154341
weak,44,unadjusted,True,True,0.003306092694401741
weak,44,linear_ancova,True,True,0.0009397491812705994
weak,44,spline_ancova,True,True,0.0013382593169808388
weak,44,longbet_direct,True,True,36.832509255968034
weak,45,unadjusted,True,True,0.003819999285042286
weak,45,linear_ancova,True,True,0.0011460976675152779
weak,45,spline_ancova,True,True,0.0011841487139463425
weak,45,longbet_direct,True,True,37.88831128459424
weak,46,unadjusted,True,True,0.0033779283985495567
weak,46,linear_ancova,True,True,0.0009440165013074875
weak,46,spline_ancova,True,True,0.0012121116742491722
weak,46,longbet_direct,True,True,40.47759231366217
weak,47,unadjusted,True,True,0.002190954051911831
weak,47,linear_ancova,True,True,0.0005783680826425552
weak,47,spline_ancova,True,True,0.0009335773065686226
weak,47,longbet_direct,True,True,34.641108392737806
weak,48,unadjusted,True,True,0.0038187671452760696
weak,48,linear_ancova,True,True,0.0007670540362596512
weak,48,spline_ancova,True,True,0.001003047451376915
weak,48,longbet_direct,True,True,37.22776295058429
weak,49,unadjusted,True,True,0.0022998685017228127
weak,49,linear_ancova,True,True,0.0005760146304965019
weak,49,spline_ancova,True,True,0.00077852513641119
weak,49,longbet_direct,True,False,38.756186799146235
weak,50,unadjusted,True,True,0.00328716728836298
weak,50,linear_ancova,True,True,0.0007625147700309753
weak,50,spline_ancova,True,True,0.0010045003145933151
weak,50,longbet_direct,True,True,37.45087958313525
weak,51,unadjusted,True,True,0.002203797921538353
weak,51,linear_ancova,True,True,0.0006397031247615814
weak,51,spline_ancova,True,True,0.0008022598922252655
weak,51,longbet_direct,True,True,39.33930251095444
weak,52,unadjusted,True,True,0.0035799872130155563
weak,52,linear_ancova,True,True,0.0008998624980449677
weak,52,spline_ancova,True,True,0.0012568850070238113
weak,52,longbet_direct,True,True,38.64528542198241
weak,53,unadjusted,True,True,0.00432143360376358
weak,53,linear_ancova,True,True,0.001120629720389843
weak,53,spline_ancova,True,True,0.001423749141395092
weak,53,longbet_direct,True,True,41.15338332206011
weak,54,unadjusted,True,True,0.0023578284308314323
weak,54,linear_ancova,True,True,0.0005443934351205826
weak,54,spline_ancova,True,True,0.000788513571023941
weak,54,longbet_direct,True,True,35.185846908949316
weak,55,unadjusted,True,True,0.0034908000379800797
weak,55,linear_ancova,True,True,0.0008755270391702652
weak,55,spline_ancova,True,True,0.00122136902064085
weak,55,longbet_direct,True,True,40.17617889121175
weak,56,unadjusted,True,True,0.006391579285264015
weak,56,linear_ancova,True,True,0.0008582854643464088
weak,56,spline_ancova,True,True,0.0011795694008469582
weak,56,longbet_direct,True,True,37.599646902643144
weak,57,unadjusted,True,True,0.0036039426922798157
weak,57,linear_ancova,True,True,0.0009097736328840256
weak,57,spline_ancova,True,True,0.0012215888127684593
weak,57,longbet_direct,True,True,37.102451683953404
weak,58,unadjusted,True,True,0.0022783679887652397
weak,58,linear_ancova,True,True,0.0005854722112417221
weak,58,spline_ancova,True,True,0.0007258560508489609
weak,58,longbet_direct,True,True,38.50994772091508
weak,59,unadjusted,True,True,0.0033661555498838425
weak,59,linear_ancova,True,True,0.000980885699391365
weak,59,spline_ancova,True,True,0.0012455740943551064
weak,59,longbet_direct,True,True,36.186421597376466
weak,60,unadjusted,True,True,0.0032811742275953293
weak,60,linear_ancova,True,True,0.0008799061179161072
weak,60,spline_ancova,True,True,0.0013059983029961586
weak,60,longbet_direct,True,True,37.50179741345346
weak,61,unadjusted,True,True,0.002484586089849472
weak,61,linear_ancova,True,True,0.0005294959992170334
weak,61,spline_ancova,True,True,0.0007342919707298279
weak,61,longbet_direct,True,True,38.262166689150035
weak,62,unadjusted,True,True,0.002545020543038845
weak,62,linear_ancova,True,True,0.0005871746689081192
weak,62,spline_ancova,True,True,0.0007731644436717033
weak,62,longbet_direct,True,True,38.27984042279422
weak,63,unadjusted,True,True,0.0036014076322317123
weak,63,linear_ancova,True,True,0.0009481050074100494
weak,63,spline_ancova,True,True,0.0014318237081170082
weak,63,longbet_direct,True,True,36.472774878144264
weak,64,unadjusted,True,True,0.0035423776134848595
weak,64,linear_ancova,True,True,0.0012094462290406227
weak,64,spline_ancova,True,True,0.0012673856690526009
weak,64,longbet_direct,True,True,36.595314932987094
weak,65,unadjusted,True,True,0.00213431753218174
weak,65,linear_ancova,True,True,0.0006887167692184448
weak,65,spline_ancova,True,True,0.0008731838315725327
weak,65,longbet_direct,True,True,40.41092192847282
weak,66,unadjusted,True,True,0.0033821649849414825
weak,66,linear_ancova,True,True,0.0006182827055454254
weak,66,spline_ancova,True,True,0.0007680552080273628
weak,66,longbet_direct,True,True,36.723578789271414
weak,67,unadjusted,True,True,0.0037822481244802475
weak,67,linear_ancova,True,True,0.0008429363369941711
weak,67,spline_ancova,True,True,0.0014740535989403725
weak,67,longbet_direct,True,True,38.08827873785049
weak,68,unadjusted,True,True,0.0035546086728572845
weak,68,linear_ancova,True,True,0.0010133963078260422
weak,68,spline_ancova,True,True,0.0012196553871035576
weak,68,longbet_direct,True,True,35.74379750341177
weak,69,unadjusted,True,True,0.003550761379301548
weak,69,linear_ancova,True,True,0.0008878009393811226
weak,69,spline_ancova,True,True,0.0012529781088232994
weak,69,longbet_direct,True,True,36.95413320325315
weak,70,unadjusted,True,True,0.0033627180382609367
weak,70,linear_ancova,True,True,0.0009060660377144814
weak,70,spline_ancova,True,True,0.0012261876836419106
weak,70,longbet_direct,True,True,37.21616380196065
weak,71,unadjusted,True,True,0.0021500559523701668
weak,71,linear_ancova,True,True,0.0006111897528171539
weak,71,spline_ancova,True,True,0.0007704505696892738
weak,71,longbet_direct,True,True,37.07755313999951
weak,72,unadjusted,True,True,0.0039405860006809235
weak,72,linear_ancova,True,True,0.0012883543968200684
weak,72,spline_ancova,True,True,0.00153349619358778
weak,72,longbet_direct,True,False,37.893979454413056
weak,73,unadjusted,True,True,0.0033770250156521797
weak,73,linear_ancova,True,True,0.0008489880710840225
weak,73,spline_ancova,True,True,0.0014139898121356964
weak,73,longbet_direct,True,True,37.69775446038693
weak,74,unadjusted,True,True,0.003610013984143734
weak,74,linear_ancova,True,True,0.000861871987581253
weak,74,spline_ancova,True,True,0.0011626677587628365
weak,74,longbet_direct,True,False,37.92709464021027
weak,75,unadjusted,True,True,0.003317934460937977
weak,75,linear_ancova,True,True,0.0008042324334383011
weak,75,spline_ancova,True,True,0.0013581449165940285
weak,75,longbet_direct,True,True,36.32174071855843
weak,76,unadjusted,True,True,0.003555792383849621
weak,76,linear_ancova,True,True,0.0009064460173249245
weak,76,spline_ancova,True,True,0.001210036687552929
weak,76,longbet_direct,True,True,36.76668292377144
weak,77,unadjusted,True,True,0.0035898061469197273
weak,77,linear_ancova,True,True,0.0007641082629561424
weak,77,spline_ancova,True,True,0.0014346800744533539
weak,77,longbet_direct,True,True,36.66097156330943
weak,78,unadjusted,True,True,0.003361314535140991
weak,78,linear_ancova,True,True,0.0008393889293074608
weak,78,spline_ancova,True,True,0.0011973530054092407
weak,78,longbet_direct,True,True,38.53707693424076
weak,79,unadjusted,True,True,0.003805641084909439
weak,79,linear_ancova,True,True,0.0009103231132030487
weak,79,spline_ancova,True,True,0.0014288686215877533
weak,79,longbet_direct,True,True,37.205614529550076
weak,80,unadjusted,True,True,0.0034583983942866325
weak,80,linear_ancova,True,True,0.0008279792964458466
weak,80,spline_ancova,True,True,0.0013593081384897232
weak,80,longbet_direct,True,True,36.91896229237318
weak,81,unadjusted,True,True,0.003896472044289112
weak,81,linear_ancova,True,True,0.0009229965507984161
weak,81,spline_ancova,True,True,0.0012120800092816353
weak,81,longbet_direct,True,True,36.05661530606449
weak,82,unadjusted,True,True,0.0035584252327680588
weak,82,linear_ancova,True,True,0.0007928228005766869
weak,82,spline_ancova,True,True,0.001351633109152317
weak,82,longbet_direct,True,True,39.30525692179799
weak,83,unadjusted,True,True,0.0034769438207149506
weak,83,linear_ancova,True,True,0.0008711395785212517
weak,83,spline_ancova,True,True,0.00119682215154171
weak,83,longbet_direct,True,True,36.831808464601636
weak,84,unadjusted,True,True,0.002338591031730175
weak,84,linear_ancova,True,True,0.0006110500544309616
weak,84,spline_ancova,True,True,0.0007518045604228973
weak,84,longbet_direct,True,True,37.877208531834185
weak,85,unadjusted,True,True,0.003533078357577324
weak,85,linear_ancova,True,True,0.0011091465130448341
weak,85,spline_ancova,True,True,0.0013552503660321236
weak,85,longbet_direct,True,True,37.76822394132614
weak,86,unadjusted,True,True,0.003510025329887867
weak,86,linear_ancova,True,True,0.0008371360599994659
weak,86,spline_ancova,True,True,0.0012727053835988045
weak,86,longbet_direct,True,True,37.891196539625525
weak,87,unadjusted,True,True,0.0033080941066145897
weak,87,linear_ancova,True,True,0.0008190609514713287
weak,87,spline_ancova,True,True,0.0015375027433037758
weak,87,longbet_direct,True,True,36.094514220021665
weak,88,unadjusted,True,True,0.003930807113647461
weak,88,linear_ancova,True,True,0.0010736705735325813
weak,88,spline_ancova,True,True,0.0010435236617922783
weak,88,longbet_direct,True,True,35.904480065219104
weak,89,unadjusted,True,True,0.0036080386489629745
weak,89,linear_ancova,True,True,0.0009404802694916725
weak,89,spline_ancova,True,True,0.0012421375140547752
weak,89,longbet_direct,True,True,38.145261594094336
weak,90,unadjusted,True,True,0.004559630528092384
weak,90,linear_ancova,True,True,0.0010384544730186462
weak,90,spline_ancova,True,True,0.001308162696659565
weak,90,longbet_direct,True,True,36.76577686332166
weak,91,unadjusted,True,True,0.003794119693338871
weak,91,linear_ancova,True,True,0.0012901686131954193
weak,91,spline_ancova,True,True,0.0016873246058821678
weak,91,longbet_direct,True,True,37.47191337123513
weak,92,unadjusted,True,True,0.0023092245683073997
weak,92,linear_ancova,True,True,0.0005966722965240479
weak,92,spline_ancova,True,True,0.000712190754711628
weak,92,longbet_direct,True,True,35.94255510251969
weak,93,unadjusted,True,True,0.0033875349909067154
weak,93,linear_ancova,True,True,0.0009513404220342636
weak,93,spline_ancova,True,True,0.0012413561344146729
weak,93,longbet_direct,True,True,37.98543742951006
weak,94,unadjusted,True,True,0.0030371854081749916
weak,94,linear_ancova,True,True,0.0007749786600470543
weak,94,spline_ancova,True,True,0.0011382019147276878
weak,94,longbet_direct,True,True,36.27207834273577
weak,95,unadjusted,True,True,0.0034061195328831673
weak,95,linear_ancova,True,True,0.0008937623351812363
weak,95,spline_ancova,True,True,0.001261604018509388
weak,95,longbet_direct,True,True,37.43380624614656
weak,96,unadjusted,True,True,0.0038557546213269234
weak,96,linear_ancova,True,True,0.0011330926790833473
weak,96,spline_ancova,True,True,0.0016420502215623856
weak,96,longbet_direct,True,True,36.606005642563105
weak,97,unadjusted,True,True,0.0035997843369841576
weak,97,linear_ancova,True,True,0.0008396496996283531
weak,97,spline_ancova,True,True,0.0013545695692300797
weak,97,longbet_direct,True,True,38.19902519788593
weak,98,unadjusted,True,True,0.004036075435578823
weak,98,linear_ancova,True,True,0.0008508209139108658
weak,98,spline_ancova,True,True,0.0012616943567991257
weak,98,longbet_direct,True,True,37.73054413218051
weak,99,unadjusted,True,True,0.002325615845620632
weak,99,linear_ancova,True,True,0.000552118755877018
weak,99,spline_ancova,True,True,0.0007526353001594543
weak,99,longbet_direct,True,False,37.69163603987545
zero,0,unadjusted,True,True,0.004249886609613895
zero,0,linear_ancova,True,True,0.0008950252085924149
zero,0,spline_ancova,True,True,0.0014757467433810234
zero,0,longbet_direct,True,True,38.689805353060365
zero,1,unadjusted,True,True,0.0034203864634037018
zero,1,linear_ancova,True,True,0.0008888626471161842
zero,1,spline_ancova,True,True,0.001202622428536415
zero,1,longbet_direct,True,True,37.19006360601634
zero,2,unadjusted,True,True,0.0034013399854302406
zero,2,linear_ancova,True,True,0.0008262544870376587
zero,2,spline_ancova,True,True,0.0012733163312077522
zero,2,longbet_direct,True,False,38.05032136105001
zero,3,unadjusted,True,True,0.003299619071185589
zero,3,linear_ancova,True,True,0.0011680880561470985
zero,3,spline_ancova,True,True,0.0011790888383984566
zero,3,longbet_direct,True,False,35.28909472748637
zero,4,unadjusted,True,True,0.0033575575798749924
zero,4,linear_ancova,True,True,0.0008729724213480949
zero,4,spline_ancova,True,True,0.001303323544561863
