scenario,replicate,method,quantity,horizon,truth,estimate,error,covered,width,available,set_type,diagnostics_passed
weak,64,longbet_direct,wald,4,3.5818357016708444,2.554525994389098,-1.0273097072817463,True,72.63272621159992,True,posterior_equal_tail,True
weak,65,unadjusted,itt_y,1,0.17856411076307982,-0.8836473958080979,-1.0622115065711777,True,3.0266738325785085,True,bounded,True
weak,65,unadjusted,itt_y,2,0.20856411076307985,-1.4940621994207124,-1.7026263101837922,False,3.252909081633689,True,bounded,True
weak,65,unadjusted,itt_y,3,0.23856411076307987,-1.4617180835406058,-1.7002821943036857,True,3.4408178795435074,True,bounded,True
weak,65,unadjusted,itt_y,4,0.26856411076307984,-1.546221271145296,-1.814785381908376,True,3.747933024441399,True,bounded,True
weak,65,unadjusted,itt_d,1,0.075,0.0625,-0.012499999999999997,True,0.2394751776639204,True,bounded,True
weak,65,unadjusted,itt_d,2,0.075,0.0625,-0.012499999999999997,True,0.2394751776639204,True,bounded,True
weak,65,unadjusted,itt_d,3,0.075,0.0625,-0.012499999999999997,True,0.2394751776639204,True,bounded,True
weak,65,unadjusted,itt_d,4,0.075,0.0625,-0.012499999999999997,True,0.2394751776639204,True,bounded,True
weak,65,unadjusted,wald,1,2.3808548101743976,-14.138358332929567,-16.519213143103965,True,inf,True,disjoint,True
weak,65,unadjusted,wald,2,2.780854810174398,-23.9049951907314,-26.685850000905795,False,inf,True,disjoint,True
weak,65,unadjusted,wald,3,3.1808548101743983,-23.387489336649693,-26.568344146824092,False,inf,True,disjoint,True
weak,65,unadjusted,wald,4,3.580854810174398,-24.739540338324737,-28.320395148499134,False,inf,True,disjoint,True
weak,65,linear_ancova,itt_y,1,0.17856411076307982,0.38150669261660797,0.20294258185352815,True,1.0236652261260084,True,bounded,True
weak,65,linear_ancova,itt_y,2,0.20856411076307985,-0.11247736159214794,-0.3210414723552278,True,1.0919903569248484,True,bounded,True
weak,65,linear_ancova,itt_y,3,0.23856411076307987,-0.03420051188040896,-0.27276462264348883,True,1.24274820381909,True,bounded,True
weak,65,linear_ancova,itt_y,4,0.26856411076307984,-0.08061170471474988,-0.3491758154778297,True,1.3121117381189087,True,bounded,True
weak,65,linear_ancova,itt_d,1,0.075,0.12713348620691067,0.052133486206910676,True,0.18385191851726645,True,bounded,True
weak,65,linear_ancova,itt_d,2,0.075,0.12713348620691067,0.052133486206910676,True,0.18385191851726645,True,bounded,True
weak,65,linear_ancova,itt_d,3,0.075,0.12713348620691067,0.052133486206910676,True,0.18385191851726645,True,bounded,True
weak,65,linear_ancova,itt_d,4,0.075,0.12713348620691067,0.052133486206910676,True,0.18385191851726645,True,bounded,True
weak,65,linear_ancova,wald,1,2.3808548101743976,3.0008356098699522,0.6199807996955546,True,9.820932753614471,True,bounded,True
weak,65,linear_ancova,wald,2,2.780854810174398,-0.8847186130732718,-3.66557342324767,True,16.005373975614738,True,bounded,True
weak,65,linear_ancova,wald,3,3.1808548101743983,-0.26901261737405185,-3.44986742754845,True,17.080323028985113,True,bounded,True
weak,65,linear_ancova,wald,4,3.580854810174398,-0.63407137741471,-4.214926187589108,True,18.716033031724134,True,bounded,True
weak,65,spline_ancova,itt_y,1,0.17856411076307982,0.42648781800765634,0.24792370724457652,True,1.0448132590818933,True,bounded,True
weak,65,spline_ancova,itt_y,2,0.20856411076307985,0.11134786874290992,-0.09721624202016993,True,1.1532614123853262,True,bounded,True
weak,65,spline_ancova,itt_y,3,0.23856411076307987,0.23794771675951054,-0.0006163940035693316,True,1.257052569327812,True,bounded,True
weak,65,spline_ancova,itt_y,4,0.26856411076307984,0.14507817942301227,-0.12348593134006758,True,1.143244471464136,True,bounded,True
weak,65,spline_ancova,itt_d,1,0.075,0.14330275861251565,0.06830275861251565,True,0.19792855085184113,True,bounded,True
weak,65,spline_ancova,itt_d,2,0.075,0.14330275861251565,0.06830275861251565,True,0.19792855085184113,True,bounded,True
weak,65,spline_ancova,itt_d,3,0.075,0.14330275861251565,0.06830275861251565,True,0.19792855085184113,True,bounded,True
weak,65,spline_ancova,itt_d,4,0.075,0.14330275861251565,0.06830275861251565,True,0.19792855085184113,True,bounded,True
weak,65,spline_ancova,wald,1,2.3808548101743976,2.976131249230593,0.5952764390561955,True,8.017495203621301,True,bounded,True
weak,65,spline_ancova,wald,2,2.780854810174398,0.7770113417285263,-2.0038434684458717,True,11.506976521321224,True,bounded,True
weak,65,spline_ancova,wald,3,3.1808548101743983,1.6604545443741994,-1.520400265800199,True,11.310170655731039,True,bounded,True
weak,65,spline_ancova,wald,4,3.580854810174398,1.012389299603766,-2.568465510570632,True,11.415284048418298,True,bounded,True
weak,65,longbet_direct,itt_y,1,0.17856411076307982,0.20223784294782557,0.02367373218474575,True,1.0123111780968386,True,posterior_equal_tail,True
weak,65,longbet_direct,itt_y,2,0.20856411076307985,-0.413656681653059,-0.6222207924161389,False,1.0378332034756752,True,posterior_equal_tail,True
weak,65,longbet_direct,itt_y,3,0.23856411076307987,-0.34646760081701905,-0.5850317115800989,False,0.9971440558621844,True,posterior_equal_tail,True
weak,65,longbet_direct,itt_y,4,0.26856411076307984,-0.3784561729900104,-0.6470202837530903,False,1.0317800650675137,True,posterior_equal_tail,True
weak,65,longbet_direct,itt_d,1,0.075,0.07491932628449394,-8.06737155060605e-05,True,0.13313976636218558,True,posterior_equal_tail,True
weak,65,longbet_direct,itt_d,2,0.075,0.07737933490369546,0.0023793349036954625,True,0.13590646895520758,True,posterior_equal_tail,True
weak,65,longbet_direct,itt_d,3,0.075,0.0769414398074152,0.0019414398074152073,True,0.13273136972965371,True,posterior_equal_tail,True
weak,65,longbet_direct,itt_d,4,0.075,0.07463776917086896,-0.00036223082913103277,True,0.13388612513762516,True,posterior_equal_tail,True
weak,65,longbet_direct,wald,1,2.3808548101743976,2.613179911974002,0.2323251017996042,True,27.018191589531718,True,posterior_equal_tail,True
weak,65,longbet_direct,wald,2,2.780854810174398,-5.192663805343955,-7.973518615518353,False,30.714165515076083,True,posterior_equal_tail,True
weak,65,longbet_direct,wald,3,3.1808548101743983,-4.38164549574006,-7.562500305914458,True,29.402847940867485,True,posterior_equal_tail,True
weak,65,longbet_direct,wald,4,3.580854810174398,-4.877491139708657,-8.458345949883055,False,31.75974496037155,True,posterior_equal_tail,True
weak,66,unadjusted,itt_y,1,0.1696729682248221,0.5783795440024584,0.40870657577763625,True,2.866812704479303,True,bounded,True
weak,66,unadjusted,itt_y,2,0.19967296822482217,0.7487513821195946,0.5490784138947724,True,3.07451094599564,True,bounded,True
weak,66,unadjusted,itt_y,3,0.22967296822482214,0.9578363956132925,0.7281634273884703,True,3.36132334773583,True,bounded,True
weak,66,unadjusted,itt_y,4,0.2596729682248221,0.46968281091294095,0.21000984268811884,True,3.556478977106549,True,bounded,True
weak,66,unadjusted,itt_d,1,0.075,0.175,0.09999999999999999,True,0.24343995536864038,True,bounded,True
weak,66,unadjusted,itt_d,2,0.075,0.175,0.09999999999999999,True,0.24343995536864038,True,bounded,True
weak,66,unadjusted,itt_d,3,0.075,0.175,0.09999999999999999,True,0.24343995536864038,True,bounded,True
weak,66,unadjusted,itt_d,4,0.075,0.175,0.09999999999999999,True,0.24343995536864038,True,bounded,True
weak,66,unadjusted,wald,1,2.2623062429976284,3.305025965728334,1.0427197227307055,True,21.15348838391595,True,bounded,True
weak,66,unadjusted,wald,2,2.662306242997629,4.278579326397684,1.6162730834000545,True,21.381618694086455,True,bounded,True
weak,66,unadjusted,wald,3,3.0623062429976287,5.473350832075957,2.4110445890783287,True,22.070973812729157,True,bounded,True
weak,66,unadjusted,wald,4,3.462306242997628,2.683901776645377,-0.7784044663522511,True,28.988063207941238,True,bounded,True
weak,66,linear_ancova,itt_y,1,0.1696729682248221,0.32229150663431394,0.15261853840949183,True,0.948518541416024,True,bounded,True
weak,66,linear_ancova,itt_y,2,0.19967296822482217,0.40017511382863336,0.2005021456038112,True,1.0271403048483494,True,bounded,True
weak,66,linear_ancova,itt_y,3,0.22967296822482214,0.5250694307937938,0.2953964625689716,True,1.2038724018186722,True,bounded,True
weak,66,linear_ancova,itt_y,4,0.2596729682248221,-0.010801300317121676,-0.2704742685419438,True,1.2819282912563164,True,bounded,True
weak,66,linear_ancova,itt_d,1,0.075,0.17016260799480398,0.09516260799480399,True,0.19220711019495762,True,bounded,True
weak,66,linear_ancova,itt_d,2,0.075,0.17016260799480398,0.09516260799480399,True,0.19220711019495762,True,bounded,True
weak,66,linear_ancova,itt_d,3,0.075,0.17016260799480398,0.09516260799480399,True,0.19220711019495762,True,bounded,True
weak,66,linear_ancova,itt_d,4,0.075,0.17016260799480398,0.09516260799480399,True,0.19220711019495762,True,bounded,True
weak,66,linear_ancova,wald,1,2.2623062429976284,1.8940207277744314,-0.36828551522319697,True,5.796039650821323,True,bounded,True
weak,66,linear_ancova,wald,2,2.662306242997629,2.3517217944899675,-0.31058444850766165,True,6.054962130392992,True,bounded,True
weak,66,linear_ancova,wald,3,3.0623062429976287,3.0856921916113738,0.0233859486137451,True,7.059771562868783,True,bounded,True
weak,66,linear_ancova,wald,4,3.462306242997628,-0.0634763444472566,-3.5257825874448847,False,9.966527879568055,True,bounded,True
weak,66,spline_ancova,itt_y,1,0.1696729682248221,0.19164273523258468,0.02196976700776257,True,1.3648307636452657,True,bounded,True
weak,66,spline_ancova,itt_y,2,0.19967296822482217,0.23302195921336022,0.03334899098853805,True,1.191680014373178,True,bounded,True
weak,66,spline_ancova,itt_y,3,0.22967296822482214,0.5588853561815261,0.329212387956704,True,1.4969352825201274,True,bounded,True
weak,66,spline_ancova,itt_y,4,0.2596729682248221,0.05836032338800301,-0.2013126448368191,True,1.4941702541220212,True,bounded,True
weak,66,spline_ancova,itt_d,1,0.075,0.07693062865927267,0.001930628659272668,True,0.23877870056840794,True,bounded,True
weak,66,spline_ancova,itt_d,2,0.075,0.07693062865927267,0.001930628659272668,True,0.23877870056840794,True,bounded,True
weak,66,spline_ancova,itt_d,3,0.075,0.07693062865927267,0.001930628659272668,True,0.23877870056840794,True,bounded,True
weak,66,spline_ancova,itt_d,4,0.075,0.07693062865927267,0.001930628659272668,True,0.23877870056840794,True,bounded,True
weak,66,spline_ancova,wald,1,2.2623062429976284,2.491110999253292,0.22880475625566365,True,inf,True,all_real,True
weak,66,spline_ancova,wald,2,2.662306242997629,3.0289881062251456,0.3666818632275164,True,inf,True,all_real,True
weak,66,spline_ancova,wald,3,3.0623062429976287,7.264796426620155,4.202490183622526,True,inf,True,all_real,True
weak,66,spline_ancova,wald,4,3.462306242997628,0.758609729376866,-2.7036965136207622,True,inf,True,all_real,True
weak,66,longbet_direct,itt_y,1,0.1696729682248221,0.438253514328597,0.2685805461037749,True,1.0039123345105154,True,posterior_equal_tail,True
weak,66,longbet_direct,itt_y,2,0.19967296822482217,0.6067184251591864,0.4070454569343642,True,1.0012800853605783,True,posterior_equal_tail,True
weak,66,longbet_direct,itt_y,3,0.22967296822482214,0.8110145065673017,0.5813415383424796,False,1.0517571744462224,True,posterior_equal_tail,True
weak,66,longbet_direct,itt_y,4,0.2596729682248221,0.27122140144303875,0.011548433218216636,True,1.0247557175509812,True,posterior_equal_tail,True
weak,66,longbet_direct,itt_d,1,0.075,0.17352742717639041,0.09852742717639042,False,0.1442526169550331,True,posterior_equal_tail,True
weak,66,longbet_direct,itt_d,2,0.075,0.17745908645084188,0.10245908645084188,False,0.13878534255723451,True,posterior_equal_tail,True
weak,66,longbet_direct,itt_d,3,0.075,0.17569124200832661,0.10069124200832662,False,0.1401085004674305,True,posterior_equal_tail,True
weak,66,longbet_direct,itt_d,4,0.075,0.1731882673561598,0.0981882673561598,False,0.14421544159433478,True,posterior_equal_tail,True
weak,66,longbet_direct,wald,1,2.2623062429976284,2.516274336482921,0.2539680934852928,True,6.573447545156802,True,posterior_equal_tail,True
weak,66,longbet_direct,wald,2,2.662306242997629,3.4390250160803735,0.7767187730827443,True,6.84430212364856,True,posterior_equal_tail,True
weak,66,longbet_direct,wald,3,3.0623062429976287,4.633508095113237,1.5712018521156086,True,7.526147858300848,True,posterior_equal_tail,True
weak,66,longbet_direct,wald,4,3.462306242997628,1.5760439886218485,-1.8862622543757797,True,6.699996108188833,True,posterior_equal_tail,True
weak,67,unadjusted,itt_y,1,0.1752834295176819,1.0359823244097324,0.8606988948920504,True,2.90307339856767,True,bounded,True
weak,67,unadjusted,itt_y,2,0.2052834295176819,1.3127742875901456,1.1074908580724636,True,3.2471772124876175,True,bounded,True
weak,67,unadjusted,itt_y,3,0.23528342951768186,1.3350303246935737,1.099746895175892,True,3.233775931645618,True,bounded,True
weak,67,unadjusted,itt_y,4,0.2652834295176819,1.750187532808221,1.484904103290539,True,3.494724078387252,True,bounded,True
weak,67,unadjusted,itt_d,1,0.075,0.17500000000000002,0.10000000000000002,True,0.23724389482623603,True,bounded,True
weak,67,unadjusted,itt_d,2,0.075,0.17500000000000002,0.10000000000000002,True,0.23724389482623603,True,bounded,True
weak,67,unadjusted,itt_d,3,0.075,0.17500000000000002,0.10000000000000002,True,0.23724389482623603,True,bounded,True
weak,67,unadjusted,itt_d,4,0.075,0.17500000000000002,0.10000000000000002,True,0.23724389482623603,True,bounded,True
weak,67,unadjusted,wald,1,2.337112393569092,5.919898996627041,3.5827866030579494,True,16.832686796035606,True,bounded,True
weak,67,unadjusted,wald,2,2.7371123935690918,7.501567357657974,4.764454964088882,True,17.435561775218787,True,bounded,True
weak,67,unadjusted,wald,3,3.1371123935690917,7.628744712534706,4.491632318965614,True,17.330074059366844,True,bounded,True
weak,67,unadjusted,wald,4,3.5371123935690925,10.001071616046977,6.463959222477884,True,17.310653936845185,True,bounded,True
weak,67,linear_ancova,itt_y,1,0.1752834295176819,0.2954519287642017,0.12016849924651979,True,1.0332816259368218,True,bounded,True
weak,67,linear_ancova,itt_y,2,0.2052834295176819,0.4500969982222476,0.2448135687045657,True,1.1173794143779276,True,bounded,True
weak,67,linear_ancova,itt_y,3,0.23528342951768186,0.49249905696725227,0.2572156274495704,True,1.1876716936307181,True,bounded,True
weak,67,linear_ancova,itt_y,4,0.2652834295176819,0.7588496654451238,0.49356623592744187,True,1.2525481927259543,True,bounded,True
weak,67,linear_ancova,itt_d,1,0.075,0.13626511863834576,0.06126511863834576,True,0.17685414519656845,True,bounded,True
weak,67,linear_ancova,itt_d,2,0.075,0.13626511863834576,0.06126511863834576,True,0.17685414519656845,True,bounded,True
weak,67,linear_ancova,itt_d,3,0.075,0.13626511863834576,0.06126511863834576,True,0.17685414519656845,True,bounded,True
weak,67,linear_ancova,itt_d,4,0.075,0.13626511863834576,0.06126511863834576,True,0.17685414519656845,True,bounded,True
weak,67,linear_ancova,wald,1,2.337112393569092,2.1682139326377827,-0.1688984609313091,True,8.68845313307645,True,bounded,True
weak,67,linear_ancova,wald,2,2.7371123935690918,3.3030976872139,0.5659852936448084,True,8.399778896933535,True,bounded,True
weak,67,linear_ancova,wald,3,3.1371123935690917,3.614270929263774,0.47715853569468214,True,9.373036559243843,True,bounded,True
weak,67,linear_ancova,wald,4,3.5371123935690925,5.5689208876641985,2.031808494095106,True,9.86160951106719,True,bounded,True
weak,67,spline_ancova,itt_y,1,0.1752834295176819,0.34624634201301197,0.17096291249533008,True,1.0747349927478793,True,bounded,True
weak,67,spline_ancova,itt_y,2,0.2052834295176819,0.41845407645786437,0.21317064694018248,True,1.113597546886086,True,bounded,True
weak,67,spline_ancova,itt_y,3,0.23528342951768186,0.5286314254466029,0.293347995928921,True,1.1382575130255344,True,bounded,True
weak,67,spline_ancova,itt_y,4,0.2652834295176819,0.8585118443670816,0.5932284148493997,False,1.0734351226432377,True,bounded,True
weak,67,spline_ancova,itt_d,1,0.075,0.14196996810286244,0.06696996810286245,True,0.200190263221123,True,bounded,True
weak,67,spline_ancova,itt_d,2,0.075,0.14196996810286244,0.06696996810286245,True,0.200190263221123,True,bounded,True
weak,67,spline_ancova,itt_d,3,0.075,0.14196996810286244,0.06696996810286245,True,0.200190263221123,True,bounded,True
weak,67,spline_ancova,itt_d,4,0.075,0.14196996810286244,0.06696996810286245,True,0.200190263221123,True,bounded,True
weak,67,spline_ancova,wald,1,2.337112393569092,2.4388703233499625,0.10175792978087062,True,9.011007343065517,True,bounded,True
weak,67,spline_ancova,wald,2,2.7371123935690918,2.947483063141066,0.21037066957197403,True,8.42591883101154,True,bounded,True
weak,67,spline_ancova,wald,3,3.1371123935690917,3.723544017869963,0.5864316243008711,True,8.026706385559335,True,bounded,True
weak,67,spline_ancova,wald,4,3.5371123935690925,6.047136981428765,2.5100245878596725,True,9.932993137584148,True,bounded,True
weak,67,longbet_direct,itt_y,1,0.1752834295176819,0.38365607387231776,0.20837264435463587,True,0.9603536363212191,True,posterior_equal_tail,True
weak,67,longbet_direct,itt_y,2,0.2052834295176819,0.6001738392781271,0.3948904097604452,True,0.9635838263391328,True,posterior_equal_tail,True
weak,67,longbet_direct,itt_y,3,0.23528342951768186,0.6081314468410244,0.3728480173233425,True,0.9522915715198466,True,posterior_equal_tail,True
weak,67,longbet_direct,itt_y,4,0.2652834295176819,0.9484143366879063,0.6831309071702244,False,0.9634059748647119,True,posterior_equal_tail,True
weak,67,longbet_direct,itt_d,1,0.075,0.17809195020127425,0.10309195020127425,False,0.13054846526769426,True,posterior_equal_tail,True
weak,67,longbet_direct,itt_d,2,0.075,0.1815676055272078,0.1065676055272078,False,0.12986234794387047,True,posterior_equal_tail,True
weak,67,longbet_direct,itt_d,3,0.075,0.18089193792941194,0.10589193792941194,False,0.12818963264004404,True,posterior_equal_tail,True
weak,67,longbet_direct,itt_d,4,0.075,0.17745636318162333,0.10245636318162334,False,0.12963777894425052,True,posterior_equal_tail,True
weak,67,longbet_direct,wald,1,2.337112393569092,2.1670641899445484,-0.17004820362454343,True,6.055418440178405,True,posterior_equal_tail,True
weak,67,longbet_direct,wald,2,2.7371123935690918,3.3237408140243696,0.5866284204552779,True,6.45148761207451,True,posterior_equal_tail,True
weak,67,longbet_direct,wald,3,3.1371123935690917,3.3671677021897968,0.2300553086207051,True,6.328857693671964,True,posterior_equal_tail,True
weak,67,longbet_direct,wald,4,3.5371123935690925,5.337912097615367,1.8007997040462742,True,7.232801114397395,True,posterior_equal_tail,True
weak,68,unadjusted,itt_y,1,0.1882604091930999,0.8785583393175462,0.6902979301244463,True,3.105982469204534,True,bounded,True
weak,68,unadjusted,itt_y,2,0.21826040919309983,1.315886411280064,1.0976260020869641,True,3.2194491373942316,True,bounded,True
weak,68,unadjusted,itt_y,3,0.24826040919309986,1.2019752642730348,0.9537148550799349,True,3.4857055498403087,True,bounded,True
weak,68,unadjusted,itt_y,4,0.27826040919309986,1.2619353504063286,0.9836749412132288,True,3.799401483019553,True,bounded,True
weak,68,unadjusted,itt_d,1,0.075,0.125,0.05,True,0.24641792487667974,True,bounded,True
weak,68,unadjusted,itt_d,2,0.075,0.125,0.05,True,0.24641792487667974,True,bounded,True
weak,68,unadjusted,itt_d,3,0.075,0.125,0.05,True,0.24641792487667974,True,bounded,True
weak,68,unadjusted,itt_d,4,0.075,0.125,0.05,True,0.24641792487667974,True,bounded,True
weak,68,unadjusted,wald,1,2.510138789241332,7.02846671454037,4.5183279252990385,True,201.92925242442996,True,bounded,True
weak,68,unadjusted,wald,2,2.9101387892413313,10.527091290240511,7.616952500999179,True,108.2167503494399,True,bounded,True
weak,68,unadjusted,wald,3,3.3101387892413316,9.615802114184278,6.305663324942946,True,133.45657938658917,True,bounded,True
weak,68,unadjusted,wald,4,3.7101387892413316,10.09548280325063,6.385344014009298,True,160.43996655427568,True,bounded,True
weak,68,linear_ancova,itt_y,1,0.1882604091930999,0.11392683665163905,-0.07433357254146084,True,1.0309453205076349,True,bounded,True
weak,68,linear_ancova,itt_y,2,0.21826040919309983,0.5124270277397933,0.29416661854669346,True,1.0693735908540614,True,bounded,True
weak,68,linear_ancova,itt_y,3,0.24826040919309986,0.352326940169545,0.10406653097644517,True,1.2679122260558509,True,bounded,True
weak,68,linear_ancova,itt_y,4,0.27826040919309986,0.33446391463007075,0.05620350543697089,True,1.305843703859395,True,bounded,True
weak,68,linear_ancova,itt_d,1,0.075,0.08320324454706349,0.00820324454706349,True,0.18478169136905265,True,bounded,True
weak,68,linear_ancova,itt_d,2,0.075,0.08320324454706349,0.00820324454706349,True,0.18478169136905265,True,bounded,True
weak,68,linear_ancova,itt_d,3,0.075,0.08320324454706349,0.00820324454706349,True,0.18478169136905265,True,bounded,True
weak,68,linear_ancova,itt_d,4,0.075,0.08320324454706349,0.00820324454706349,True,0.18478169136905265,True,bounded,True
weak,68,linear_ancova,wald,1,2.510138789241332,1.369259543564998,-1.140879245676334,True,inf,True,all_real,True
weak,68,linear_ancova,wald,2,2.9101387892413313,6.158738526716246,3.248599737474915,True,inf,True,disjoint,True
weak,68,linear_ancova,wald,3,3.3101387892413316,4.2345336661751585,0.9243948769338268,True,inf,True,all_real,True
weak,68,linear_ancova,wald,4,3.7101387892413316,4.019842212293572,0.3097034230522402,True,inf,True,all_real,True
weak,68,spline_ancova,itt_y,1,0.1882604091930999,0.05438195953565517,-0.13387844965744472,True,1.0854626139956092,True,bounded,True
weak,68,spline_ancova,itt_y,2,0.21826040919309983,0.43019031821647347,0.21192990902337364,True,1.0346301413179002,True,bounded,True
weak,68,spline_ancova,itt_y,3,0.24826040919309986,0.2149133606590281,-0.03334704853407175,True,1.1595995987653225,True,bounded,True
weak,68,spline_ancova,itt_y,4,0.27826040919309986,0.270241519272612,-0.008018889920487882,True,1.0244759819730465,True,bounded,True
weak,68,spline_ancova,itt_d,1,0.075,0.08099485033582698,0.005994850335826987,True,0.2012173478431294,True,bounded,True
weak,68,spline_ancova,itt_d,2,0.075,0.08099485033582698,0.005994850335826987,True,0.2012173478431294,True,bounded,True
weak,68,spline_ancova,itt_d,3,0.075,0.08099485033582698,0.005994850335826987,True,0.2012173478431294,True,bounded,True
weak,68,spline_ancova,itt_d,4,0.075,0.08099485033582698,0.005994850335826987,True,0.2012173478431294,True,bounded,True
weak,68,spline_ancova,wald,1,2.510138789241332,0.6714249030669551,-1.8387138861743768,True,inf,True,all_real,True
weak,68,spline_ancova,wald,2,2.9101387892413313,5.311329256524159,2.4011904672828277,True,inf,True,all_real,True
weak,68,spline_ancova,wald,3,3.3101387892413316,2.653420060262326,-0.6567187289790057,True,inf,True,all_real,True
weak,68,spline_ancova,wald,4,3.7101387892413316,3.3365271761367064,-0.3736116131046252,True,inf,True,all_real,True
weak,68,longbet_direct,itt_y,1,0.1882604091930999,0.13822872334244268,-0.050031685850657204,True,0.9585692564775832,True,posterior_equal_tail,True
weak,68,longbet_direct,itt_y,2,0.21826040919309983,0.5195944843760989,0.30133407518299904,True,0.948623092006037,True,posterior_equal_tail,True
weak,68,longbet_direct,itt_y,3,0.24826040919309986,0.39578667380037474,0.1475262646072749,True,0.9734238203679058,True,posterior_equal_tail,True
weak,68,longbet_direct,itt_y,4,0.27826040919309986,0.4387533945476172,0.16049298535451734,True,0.9649412537479868,True,posterior_equal_tail,True
weak,68,longbet_direct,itt_d,1,0.075,0.10295647391211876,0.027956473912118765,True,0.1327655105632704,True,posterior_equal_tail,True
weak,68,longbet_direct,itt_d,2,0.075,0.10351513729984813,0.02851513729984813,True,0.13230525699994722,True,posterior_equal_tail,True
weak,68,longbet_direct,itt_d,3,0.075,0.10254427403700088,0.027544274037000882,True,0.1315682707303558,True,posterior_equal_tail,True
weak,68,longbet_direct,itt_d,4,0.075,0.10255291874384247,0.02755291874384247,True,0.13429451077833438,True,posterior_equal_tail,True
weak,68,longbet_direct,wald,1,2.510138789241332,1.3210721395373801,-1.1890666497039517,True,12.469893224214683,True,posterior_equal_tail,True
weak,68,longbet_direct,wald,2,2.9101387892413313,4.982912599181775,2.072773809940444,True,15.7155835929798,True,posterior_equal_tail,True
weak,68,longbet_direct,wald,3,3.3101387892413316,3.9393247084885483,0.6291859192472167,True,14.859480712713001,True,posterior_equal_tail,True
weak,68,longbet_direct,wald,4,3.7101387892413316,4.283427245677927,0.5732884564365959,True,15.192835508306839,True,posterior_equal_tail,True
weak,69,unadjusted,itt_y,1,0.18868138691087366,0.17413013366355212,-0.014551253247321538,True,2.8677919046268863,True,bounded,True
weak,69,unadjusted,itt_y,2,0.21868138691087363,0.1679709187873959,-0.05071046812347774,True,3.0589794496566656,True,bounded,True
weak,69,unadjusted,itt_y,3,0.24868138691087366,-0.19383391282681695,-0.4425152997376906,True,3.3633697056928384,True,bounded,True
weak,69,unadjusted,itt_y,4,0.27868138691087363,-0.08562390049381952,-0.36430528740469315,True,3.6912252123396354,True,bounded,True
weak,69,unadjusted,itt_d,1,0.075,0.11249999999999999,0.03749999999999999,True,0.2376918270561505,True,bounded,True
weak,69,unadjusted,itt_d,2,0.075,0.11249999999999999,0.03749999999999999,True,0.2376918270561505,True,bounded,True
weak,69,unadjusted,itt_d,3,0.075,0.11249999999999999,0.03749999999999999,True,0.2376918270561505,True,bounded,True
weak,69,unadjusted,itt_d,4,0.075,0.11249999999999999,0.03749999999999999,True,0.2376918270561505,True,bounded,True
weak,69,unadjusted,wald,1,2.5157518254783158,1.5478234103426858,-0.96792841513563,True,inf,True,disjoint,True
weak,69,unadjusted,wald,2,2.9157518254783152,1.4930748336657413,-1.422676991812574,True,inf,True,disjoint,True
weak,69,unadjusted,wald,3,3.3157518254783156,-1.7229681140161508,-5.038719939494467,True,inf,True,disjoint,True
weak,69,unadjusted,wald,4,3.715751825478315,-0.7611013377228402,-4.476853163201155,True,inf,True,disjoint,True
weak,69,linear_ancova,itt_y,1,0.18868138691087366,0.6238175700857918,0.4351361831749181,True,0.8852028639557648,True,bounded,True
weak,69,linear_ancova,itt_y,2,0.21868138691087363,0.6386752107564777,0.4199938238456041,True,1.0631934812171249,True,bounded,True
weak,69,linear_ancova,itt_y,3,0.24868138691087366,0.4302919463719943,0.18161055946112065,True,1.1541083346589036,True,bounded,True
weak,69,linear_ancova,itt_y,4,0.27868138691087363,0.6914491029361582,0.4127677160252846,True,1.3680881597588632,True,bounded,True
weak,69,linear_ancova,itt_d,1,0.075,0.13761572616320675,0.06261572616320675,True,0.18674919693777753,True,bounded,True
weak,69,linear_ancova,itt_d,2,0.075,0.13761572616320675,0.06261572616320675,True,0.18674919693777753,True,bounded,True
weak,69,linear_ancova,itt_d,3,0.075,0.13761572616320675,0.06261572616320675,True,0.18674919693777753,True,bounded,True
weak,69,linear_ancova,itt_d,4,0.075,0.13761572616320675,0.06261572616320675,True,0.18674919693777753,True,bounded,True
weak,69,linear_ancova,wald,1,2.5157518254783158,4.533039845649392,2.017288020171076,True,9.553666605397995,True,bounded,True
weak,69,linear_ancova,wald,2,2.9157518254783152,4.641004546232125,1.7252527207538098,True,10.03113600203461,True,bounded,True
weak,69,linear_ancova,wald,3,3.3157518254783156,3.126764348586769,-0.1889874768915467,True,9.170230109874083,True,bounded,True
weak,69,linear_ancova,wald,4,3.715751825478315,5.024491911019873,1.308740085541558,True,10.966672671135267,True,bounded,True
weak,69,spline_ancova,itt_y,1,0.18868138691087366,0.6378559699348105,0.44917458302393687,True,1.2021883544253735,True,bounded,True
weak,69,spline_ancova,itt_y,2,0.21868138691087363,0.5329711346492663,0.31428974773839263,True,1.1281237474191403,True,bounded,True
weak,69,spline_ancova,itt_y,3,0.24868138691087366,0.38500550089121743,0.13632411398034378,True,1.1280287272775231,True,bounded,True
weak,69,spline_ancova,itt_y,4,0.27868138691087363,0.8072521695350421,0.5285707826241685,True,1.195241494770471,True,bounded,True
weak,69,spline_ancova,itt_d,1,0.075,0.16056685034483578,0.08556685034483578,True,0.22012985132728397,True,bounded,True
weak,69,spline_ancova,itt_d,2,0.075,0.16056685034483578,0.08556685034483578,True,0.22012985132728397,True,bounded,True
