scenario,replicate,method,quantity,horizon,truth,estimate,error,covered,width,available,set_type,diagnostics_passed
smooth,70,longbet_direct,wald,4,3.5405717517112985,3.302586717532277,-0.2379850341790215,True,2.2038745920658473,True,posterior_equal_tail,True
smooth,71,unadjusted,itt_y,1,1.2679713556170815,0.15776393995191906,-1.1102074156651625,True,2.9882704513941705,True,bounded,True
smooth,71,unadjusted,itt_y,2,1.4879713556170822,0.7873602680356031,-0.700611087581479,True,3.348763116161896,True,bounded,True
smooth,71,unadjusted,itt_y,3,1.7079713556170817,0.8115758796161558,-0.8963954760009258,True,3.6171048871590274,True,bounded,True
smooth,71,unadjusted,itt_y,4,1.9279713556170823,0.8618052649423853,-1.066166090674697,True,3.8482143990391426,True,bounded,True
smooth,71,unadjusted,itt_d,1,0.55,0.5,-0.050000000000000044,True,0.2645009362830375,True,bounded,True
smooth,71,unadjusted,itt_d,2,0.55,0.5,-0.050000000000000044,True,0.2645009362830375,True,bounded,True
smooth,71,unadjusted,itt_d,3,0.55,0.5,-0.050000000000000044,True,0.2645009362830375,True,bounded,True
smooth,71,unadjusted,itt_d,4,0.55,0.5,-0.050000000000000044,True,0.2645009362830375,True,bounded,True
smooth,71,unadjusted,wald,1,2.30540246475833,0.3155278799038381,-1.9898745848544919,True,6.190483091542994,True,bounded,True
smooth,71,unadjusted,wald,2,2.705402464758331,1.5747205360712062,-1.1306819286871246,True,6.431123640888083,True,bounded,True
smooth,71,unadjusted,wald,3,3.1054024647583303,1.6231517592323117,-1.4822507055260186,True,6.9777308295856955,True,bounded,True
smooth,71,unadjusted,wald,4,3.505402464758331,1.7236105298847706,-1.7817919348735605,True,7.4320048658039095,True,bounded,True
smooth,71,linear_ancova,itt_y,1,1.2679713556170815,1.2413275827044234,-0.02664377291265807,True,1.051592841347527,True,bounded,True
smooth,71,linear_ancova,itt_y,2,1.4879713556170822,1.973159567076708,0.48518821145962576,True,1.103631999986089,True,bounded,True
smooth,71,linear_ancova,itt_y,3,1.7079713556170817,2.0510727430455717,0.34310138742849006,True,1.3167605832106126,True,bounded,True
smooth,71,linear_ancova,itt_y,4,1.9279713556170823,2.0978548881305468,0.16988353251346444,True,1.3557555035445183,True,bounded,True
smooth,71,linear_ancova,itt_d,1,0.55,0.536562139178792,-0.013437860821208014,True,0.18379235999537996,True,bounded,True
smooth,71,linear_ancova,itt_d,2,0.55,0.536562139178792,-0.013437860821208014,True,0.18379235999537996,True,bounded,True
smooth,71,linear_ancova,itt_d,3,0.55,0.536562139178792,-0.013437860821208014,True,0.18379235999537996,True,bounded,True
smooth,71,linear_ancova,itt_d,4,0.55,0.536562139178792,-0.013437860821208014,True,0.18379235999537996,True,bounded,True
smooth,71,linear_ancova,wald,1,2.30540246475833,2.3134833639292447,0.008080899170914702,True,1.7665007974038562,True,bounded,True
smooth,71,linear_ancova,wald,2,2.705402464758331,3.677411101157132,0.9720086363988014,False,1.7602996374556636,True,bounded,True
smooth,71,linear_ancova,wald,3,3.1054024647583303,3.822619214588523,0.7172167498301927,True,2.073437510965465,True,bounded,True
smooth,71,linear_ancova,wald,4,3.505402464758331,3.9098078953936484,0.4044054306353173,True,2.1943119985081507,True,bounded,True
smooth,71,spline_ancova,itt_y,1,1.2679713556170815,1.097503736749906,-0.17046761886717543,True,1.027477853994827,True,bounded,True
smooth,71,spline_ancova,itt_y,2,1.4879713556170822,1.902891018938595,0.41491966332151287,True,1.0255999924583072,True,bounded,True
smooth,71,spline_ancova,itt_y,3,1.7079713556170817,1.826183661959988,0.11821230634290636,True,1.0363707910257407,True,bounded,True
smooth,71,spline_ancova,itt_y,4,1.9279713556170823,1.9132046163262597,-0.014766739290822617,True,1.119227878937638,True,bounded,True
smooth,71,spline_ancova,itt_d,1,0.55,0.540092072592416,-0.00990792740758406,True,0.1930392305819073,True,bounded,True
smooth,71,spline_ancova,itt_d,2,0.55,0.540092072592416,-0.00990792740758406,True,0.1930392305819073,True,bounded,True
smooth,71,spline_ancova,itt_d,3,0.55,0.540092072592416,-0.00990792740758406,True,0.1930392305819073,True,bounded,True
smooth,71,spline_ancova,itt_d,4,0.55,0.540092072592416,-0.00990792740758406,True,0.1930392305819073,True,bounded,True
smooth,71,spline_ancova,wald,1,2.30540246475833,2.0320678499907263,-0.2733346147676037,True,1.666338118329305,True,bounded,True
smooth,71,spline_ancova,wald,2,2.705402464758331,3.5232715225846762,0.8178690578263454,False,1.6582267545722615,True,bounded,True
smooth,71,spline_ancova,wald,3,3.1054024647583303,3.3812450777038703,0.27584261294554,True,1.4859511671569057,True,bounded,True
smooth,71,spline_ancova,wald,4,3.505402464758331,3.5423675210468644,0.036965056288533304,True,1.6103162953651613,True,bounded,True
smooth,71,longbet_direct,itt_y,1,1.2679713556170815,1.026963334696707,-0.24100802092037443,True,1.0577888806555416,True,posterior_equal_tail,True
smooth,71,longbet_direct,itt_y,2,1.4879713556170822,1.7318492894607946,0.24387793384371248,True,1.056864087705667,True,posterior_equal_tail,True
smooth,71,longbet_direct,itt_y,3,1.7079713556170817,1.827950261073577,0.11997890545649526,True,1.04666365698496,True,posterior_equal_tail,True
smooth,71,longbet_direct,itt_y,4,1.9279713556170823,1.8942968248518934,-0.03367453076518889,True,1.0387671898699338,True,posterior_equal_tail,True
smooth,71,longbet_direct,itt_d,1,0.55,0.5114765067478526,-0.038523493252147434,True,0.14329755538807093,True,posterior_equal_tail,True
smooth,71,longbet_direct,itt_d,2,0.55,0.5182280388206523,-0.031771961179347774,True,0.14458506799660054,True,posterior_equal_tail,True
smooth,71,longbet_direct,itt_d,3,0.55,0.5184126843345958,-0.03158731566540429,True,0.14300776272380672,True,posterior_equal_tail,True
smooth,71,longbet_direct,itt_d,4,0.55,0.5112740547005138,-0.03872594529948625,True,0.14389295723453632,True,posterior_equal_tail,True
smooth,71,longbet_direct,wald,1,2.30540246475833,2.0066599501515525,-0.2987425146067775,True,2.1555181465683892,True,posterior_equal_tail,True
smooth,71,longbet_direct,wald,2,2.705402464758331,3.353208755499054,0.6478062907407232,True,2.188268247988757,True,posterior_equal_tail,True
smooth,71,longbet_direct,wald,3,3.1054024647583303,3.5127743377760545,0.40737187301772426,True,2.202775881129205,True,posterior_equal_tail,True
smooth,71,longbet_direct,wald,4,3.505402464758331,3.7051368035570618,0.1997343387987307,True,2.2636169326391027,True,posterior_equal_tail,True
smooth,72,unadjusted,itt_y,1,1.3029790063416375,0.6842486325303483,-0.6187303738112893,True,3.241920813693362,True,bounded,True
smooth,72,unadjusted,itt_y,2,1.522979006341637,0.9567835718497468,-0.5661954344918902,True,3.4509010491701932,True,bounded,True
smooth,72,unadjusted,itt_y,3,1.7429790063416366,1.3246295952031382,-0.41834941113849844,True,3.673903275419672,True,bounded,True
smooth,72,unadjusted,itt_y,4,1.9629790063416372,0.997409270845016,-0.9655697354966213,True,3.927645015080543,True,bounded,True
smooth,72,unadjusted,itt_d,1,0.55,0.5375000000000001,-0.012499999999999956,True,0.26062334697668676,True,bounded,True
smooth,72,unadjusted,itt_d,2,0.55,0.5375000000000001,-0.012499999999999956,True,0.26062334697668676,True,bounded,True
smooth,72,unadjusted,itt_d,3,0.55,0.5375000000000001,-0.012499999999999956,True,0.26062334697668676,True,bounded,True
smooth,72,unadjusted,itt_d,4,0.55,0.5375000000000001,-0.012499999999999956,True,0.26062334697668676,True,bounded,True
smooth,72,unadjusted,wald,1,2.369052738802977,1.2730207116843686,-1.0960320271186084,True,5.856700033078793,True,bounded,True
smooth,72,unadjusted,wald,2,2.7690527388029764,1.7800624592553427,-0.9889902795476337,True,6.087325541933838,True,bounded,True
smooth,72,unadjusted,wald,3,3.1690527388029754,2.464427153866303,-0.7046255849366725,True,6.296114622466979,True,bounded,True
smooth,72,unadjusted,wald,4,3.5690527388029767,1.8556451550604944,-1.7134075837424823,True,6.9737716079131475,True,bounded,True
smooth,72,linear_ancova,itt_y,1,1.3029790063416375,0.9849384512264316,-0.3180405551152059,True,0.8675272123134747,True,bounded,True
smooth,72,linear_ancova,itt_y,2,1.522979006341637,1.3115217591455908,-0.2114572471960463,True,1.005567672306369,True,bounded,True
smooth,72,linear_ancova,itt_y,3,1.7429790063416366,1.7272586112142405,-0.015720395127396092,True,1.138202159976305,True,bounded,True
smooth,72,linear_ancova,itt_y,4,1.9629790063416372,1.492153620792286,-0.47082538554935116,True,1.3876898271990763,True,bounded,True
smooth,72,linear_ancova,itt_d,1,0.55,0.5490365185694166,-0.000963481430583446,True,0.19422188556040232,True,bounded,True
smooth,72,linear_ancova,itt_d,2,0.55,0.5490365185694166,-0.000963481430583446,True,0.19422188556040232,True,bounded,True
smooth,72,linear_ancova,itt_d,3,0.55,0.5490365185694166,-0.000963481430583446,True,0.19422188556040232,True,bounded,True
smooth,72,linear_ancova,itt_d,4,0.55,0.5490365185694166,-0.000963481430583446,True,0.19422188556040232,True,bounded,True
smooth,72,linear_ancova,wald,1,2.369052738802977,1.7939397798033765,-0.5751129589996005,True,1.388431090279207,True,bounded,True
smooth,72,linear_ancova,wald,2,2.7690527388029764,2.3887696260404043,-0.3802831127625721,True,1.5912001358872792,True,bounded,True
smooth,72,linear_ancova,wald,3,3.1690527388029754,3.1459812832028535,-0.023071455600121915,True,1.7541507438663233,True,bounded,True
smooth,72,linear_ancova,wald,4,3.5690527388029767,2.717767526065988,-0.8512852127369888,True,2.121066291333355,True,bounded,True
smooth,72,spline_ancova,itt_y,1,1.3029790063416375,1.0716339825846115,-0.23134502375702604,True,0.7856465589959312,True,bounded,True
smooth,72,spline_ancova,itt_y,2,1.522979006341637,1.440193997325927,-0.08278500901571006,True,0.9458899469955413,True,bounded,True
smooth,72,spline_ancova,itt_y,3,1.7429790063416366,1.9927679497015949,0.24978894335995827,True,1.0734159386973063,True,bounded,True
smooth,72,spline_ancova,itt_y,4,1.9629790063416372,1.7145469441950079,-0.24843206214662938,True,1.2606857153154696,True,bounded,True
smooth,72,spline_ancova,itt_d,1,0.55,0.5267675114726488,-0.02323248852735127,True,0.20669789991393528,True,bounded,True
smooth,72,spline_ancova,itt_d,2,0.55,0.5267675114726488,-0.02323248852735127,True,0.20669789991393528,True,bounded,True
smooth,72,spline_ancova,itt_d,3,0.55,0.5267675114726488,-0.02323248852735127,True,0.20669789991393528,True,bounded,True
smooth,72,spline_ancova,itt_d,4,0.55,0.5267675114726488,-0.02323248852735127,True,0.20669789991393528,True,bounded,True
smooth,72,spline_ancova,wald,1,2.369052738802977,2.0343585343536392,-0.33469420444933773,True,1.2655557929864085,True,bounded,True
smooth,72,spline_ancova,wald,2,2.7690527388029764,2.7340220608892007,-0.035030677913775676,True,1.4346491035405662,True,bounded,True
smooth,72,spline_ancova,wald,3,3.1690527388029754,3.783012251705779,0.6139595129028037,True,1.3699858487465448,True,bounded,True
smooth,72,spline_ancova,wald,4,3.5690527388029767,3.2548456517406765,-0.31420708706230016,True,1.671856793368753,True,bounded,True
smooth,72,longbet_direct,itt_y,1,1.3029790063416375,1.0509190061173492,-0.2520600002242883,True,1.012938109384585,True,posterior_equal_tail,True
smooth,72,longbet_direct,itt_y,2,1.522979006341637,1.3644400144279407,-0.15853899191369636,True,1.0101018139809623,True,posterior_equal_tail,True
smooth,72,longbet_direct,itt_y,3,1.7429790063416366,1.7713118884970875,0.028332882155450934,True,1.0388015047927601,True,posterior_equal_tail,True
smooth,72,longbet_direct,itt_y,4,1.9629790063416372,1.646472836531071,-0.31650616981056623,True,1.034117106144221,True,posterior_equal_tail,True
smooth,72,longbet_direct,itt_d,1,0.55,0.5329360539451599,-0.017063946054840184,True,0.152183387856077,True,posterior_equal_tail,True
smooth,72,longbet_direct,itt_d,2,0.55,0.5381619112708675,-0.011838088729132501,True,0.14621854788332306,True,posterior_equal_tail,True
smooth,72,longbet_direct,itt_d,3,0.55,0.5375365754612796,-0.012463424538720402,True,0.1485008929853071,True,posterior_equal_tail,True
smooth,72,longbet_direct,itt_d,4,0.55,0.5330766982859299,-0.016923301714070194,True,0.1510739560751415,True,posterior_equal_tail,True
smooth,72,longbet_direct,wald,1,2.369052738802977,1.9751872184663257,-0.39386552033665123,True,2.0205446074602644,True,posterior_equal_tail,True
smooth,72,longbet_direct,wald,2,2.7690527388029764,2.537525711290001,-0.23152702751297527,True,1.9933773867734368,True,posterior_equal_tail,True
smooth,72,longbet_direct,wald,3,3.1690527388029754,3.313743468018983,0.14469072921600734,True,2.1256336182727633,True,posterior_equal_tail,True
smooth,72,longbet_direct,wald,4,3.5690527388029767,3.0803216440518346,-0.48873109475114207,True,2.1506989488224746,True,posterior_equal_tail,True
smooth,73,unadjusted,itt_y,1,1.3019768426082814,1.5908356816977212,0.28885883908943977,True,3.154590399447862,True,bounded,True
smooth,73,unadjusted,itt_y,2,1.5219768426082816,1.6371088292252947,0.11513198661701307,True,3.327733885997123,True,bounded,True
smooth,73,unadjusted,itt_y,3,1.7419768426082822,2.3378735421132926,0.5958966995050103,True,3.5644411704026977,True,bounded,True
smooth,73,unadjusted,itt_y,4,1.9619768426082818,2.771934534733628,0.8099576921253462,True,3.8528161234326816,True,bounded,True
smooth,73,unadjusted,itt_d,1,0.55,0.5625,0.012499999999999956,True,0.25544098268122717,True,bounded,True
smooth,73,unadjusted,itt_d,2,0.55,0.5625,0.012499999999999956,True,0.25544098268122717,True,bounded,True
smooth,73,unadjusted,itt_d,3,0.55,0.5625,0.012499999999999956,True,0.25544098268122717,True,bounded,True
smooth,73,unadjusted,itt_d,4,0.55,0.5625,0.012499999999999956,True,0.25544098268122717,True,bounded,True
smooth,73,unadjusted,wald,1,2.367230622924148,2.828152323018171,0.4609217000940231,True,4.9158490450891295,True,bounded,True
smooth,73,unadjusted,wald,2,2.767230622924148,2.910415696400524,0.143185073476376,True,5.207695203527956,True,bounded,True
smooth,73,unadjusted,wald,3,3.167230622924149,4.156219630423632,0.9889890074994825,True,5.346850052242466,True,bounded,True
smooth,73,unadjusted,wald,4,3.567230622924148,4.927883617304228,1.3606529943800796,True,5.652922380183128,True,bounded,True
smooth,73,linear_ancova,itt_y,1,1.3019768426082814,0.9811029826025774,-0.32087386000570395,True,1.0168876087516665,True,bounded,True
smooth,73,linear_ancova,itt_y,2,1.5219768426082816,1.021208001280376,-0.5007688413279057,True,1.1602532074588066,True,bounded,True
smooth,73,linear_ancova,itt_y,3,1.7419768426082822,1.7081807703991974,-0.03379607220908487,True,1.2562825834294529,True,bounded,True
smooth,73,linear_ancova,itt_y,4,1.9619768426082818,2.0310961324716317,0.06911928986334992,True,1.3974642343963124,True,bounded,True
smooth,73,linear_ancova,itt_d,1,0.55,0.5206049138145518,-0.029395086185448283,True,0.20428389249798018,True,bounded,True
smooth,73,linear_ancova,itt_d,2,0.55,0.5206049138145518,-0.029395086185448283,True,0.20428389249798018,True,bounded,True
smooth,73,linear_ancova,itt_d,3,0.55,0.5206049138145518,-0.029395086185448283,True,0.20428389249798018,True,bounded,True
smooth,73,linear_ancova,itt_d,4,0.55,0.5206049138145518,-0.029395086185448283,True,0.20428389249798018,True,bounded,True
smooth,73,linear_ancova,wald,1,2.367230622924148,1.8845442226311042,-0.48268640029304377,True,1.6898819091043356,True,bounded,True
smooth,73,linear_ancova,wald,2,2.767230622924148,1.9615796435685342,-0.8056509793556137,True,1.9019475627660567,True,bounded,True
smooth,73,linear_ancova,wald,3,3.167230622924149,3.281146076557549,0.11391545363339972,True,2.1180868412669622,True,bounded,True
smooth,73,linear_ancova,wald,4,3.567230622924148,3.901415600535692,0.33418497761154375,True,2.2877089780270454,True,bounded,True
smooth,73,spline_ancova,itt_y,1,1.3019768426082814,0.8953741467642966,-0.4066026958439848,True,0.9797767466826901,True,bounded,True
smooth,73,spline_ancova,itt_y,2,1.5219768426082816,0.7954437949708519,-0.7265330476374297,False,1.1120838120755927,True,bounded,True
smooth,73,spline_ancova,itt_y,3,1.7419768426082822,1.4763623820639946,-0.2656144605442876,True,1.074251933638477,True,bounded,True
smooth,73,spline_ancova,itt_y,4,1.9619768426082818,1.8110821792926646,-0.15089466331561718,True,1.1910798459559917,True,bounded,True
smooth,73,spline_ancova,itt_d,1,0.55,0.49809522907366777,-0.05190477092633228,True,0.20530240794519306,True,bounded,True
smooth,73,spline_ancova,itt_d,2,0.55,0.49809522907366777,-0.05190477092633228,True,0.20530240794519306,True,bounded,True
smooth,73,spline_ancova,itt_d,3,0.55,0.49809522907366777,-0.05190477092633228,True,0.20530240794519306,True,bounded,True
smooth,73,spline_ancova,itt_d,4,0.55,0.49809522907366777,-0.05190477092633228,True,0.20530240794519306,True,bounded,True
smooth,73,spline_ancova,wald,1,2.367230622924148,1.7975963119130212,-0.5696343110111268,True,1.6420130948228546,True,bounded,True
smooth,73,spline_ancova,wald,2,2.767230622924148,1.5969713190190116,-1.1702593039051363,False,1.8919096970199005,True,bounded,True
smooth,73,spline_ancova,wald,3,3.167230622924149,2.9640163083064626,-0.20321431461768658,True,1.6342355341249686,True,bounded,True
smooth,73,spline_ancova,wald,4,3.567230622924148,3.6360159133843206,0.06878529046017245,True,1.7078949148092142,True,bounded,True
smooth,73,longbet_direct,itt_y,1,1.3019768426082814,0.9963398886788482,-0.30563695392943324,True,0.9844253632964227,True,posterior_equal_tail,True
smooth,73,longbet_direct,itt_y,2,1.5219768426082816,1.0480308196882209,-0.4739460229200607,True,1.0009902689777308,True,posterior_equal_tail,True
smooth,73,longbet_direct,itt_y,3,1.7419768426082822,1.7082002766041624,-0.03377656600411982,True,1.0180542401898718,True,posterior_equal_tail,True
smooth,73,longbet_direct,itt_y,4,1.9619768426082818,2.0518068471655058,0.08983000455722401,True,0.9978524609680164,True,posterior_equal_tail,True
smooth,73,longbet_direct,itt_d,1,0.55,0.5295496117352002,-0.020450388264799835,True,0.138348028801759,True,posterior_equal_tail,True
smooth,73,longbet_direct,itt_d,2,0.55,0.5308047726322578,-0.019195227367742262,True,0.13598804732408354,True,posterior_equal_tail,True
smooth,73,longbet_direct,itt_d,3,0.55,0.5307372676412835,-0.01926273235871656,True,0.13548219439070808,True,posterior_equal_tail,True
smooth,73,longbet_direct,itt_d,4,0.55,0.5273384524392577,-0.022661547560742346,True,0.13853984640187927,True,posterior_equal_tail,True
smooth,73,longbet_direct,wald,1,2.367230622924148,1.879783560627632,-0.4874470622965159,True,1.9409143476825679,True,posterior_equal_tail,True
smooth,73,longbet_direct,wald,2,2.767230622924148,1.9815941047075327,-0.7856365182166152,True,1.986400411316225,True,posterior_equal_tail,True
smooth,73,longbet_direct,wald,3,3.167230622924149,3.2128545610051695,0.04562393808102039,True,2.060490720628133,True,posterior_equal_tail,True
smooth,73,longbet_direct,wald,4,3.567230622924148,3.8869942202045267,0.3197635972803785,True,2.163203859431957,True,posterior_equal_tail,True
smooth,74,unadjusted,itt_y,1,1.277084147101577,1.6198008434884865,0.3427166963869095,True,2.8542932129051555,True,bounded,True
smooth,74,unadjusted,itt_y,2,1.4970841471015777,2.002185282820628,0.5051011357190505,True,3.17902647980957,True,bounded,True
smooth,74,unadjusted,itt_y,3,1.717084147101578,2.5482320614199647,0.8311479143183866,True,3.4285647631573983,True,bounded,True
smooth,74,unadjusted,itt_y,4,1.9370841471015765,2.5122101397713146,0.5751259926697381,True,3.6593345576186698,True,bounded,True
smooth,74,unadjusted,itt_d,1,0.55,0.5625,0.012499999999999956,True,0.25112133100791345,True,bounded,True
smooth,74,unadjusted,itt_d,2,0.55,0.5625,0.012499999999999956,True,0.25112133100791345,True,bounded,True
smooth,74,unadjusted,itt_d,3,0.55,0.5625,0.012499999999999956,True,0.25112133100791345,True,bounded,True
smooth,74,unadjusted,itt_d,4,0.55,0.5625,0.012499999999999956,True,0.25112133100791345,True,bounded,True
smooth,74,unadjusted,wald,1,2.3219711765483217,2.8796459439795314,0.5576747674312097,True,4.355358460971184,True,bounded,True
smooth,74,unadjusted,wald,2,2.721971176548323,3.559440502792228,0.8374693262439048,True,4.781707388502785,True,bounded,True
smooth,74,unadjusted,wald,3,3.1219711765483233,4.53019033141327,1.408219154864947,True,4.957391545986841,True,bounded,True
smooth,74,unadjusted,wald,4,3.5219711765483206,4.466151359593448,0.9441801830451277,True,5.403805330179354,True,bounded,True
smooth,74,linear_ancova,itt_y,1,1.277084147101577,1.2973120376726859,0.020227890571108853,True,0.940121372607023,True,bounded,True
smooth,74,linear_ancova,itt_y,2,1.4970841471015777,1.6178791084349347,0.12079496133335699,True,0.9572222387494671,True,bounded,True
smooth,74,linear_ancova,itt_y,3,1.717084147101578,2.0421278302268098,0.3250436831252317,True,1.1831687093808156,True,bounded,True
smooth,74,linear_ancova,itt_y,4,1.9370841471015765,1.944642852547425,0.007558705445848579,True,1.2458920032629568,True,bounded,True
smooth,74,linear_ancova,itt_d,1,0.55,0.5552040957637572,0.005204095763757133,True,0.19327209290910125,True,bounded,True
smooth,74,linear_ancova,itt_d,2,0.55,0.5552040957637572,0.005204095763757133,True,0.19327209290910125,True,bounded,True
smooth,74,linear_ancova,itt_d,3,0.55,0.5552040957637572,0.005204095763757133,True,0.19327209290910125,True,bounded,True
smooth,74,linear_ancova,itt_d,4,0.55,0.5552040957637572,0.005204095763757133,True,0.19327209290910125,True,bounded,True
smooth,74,linear_ancova,wald,1,2.3219711765483217,2.336639890755958,0.014668714207636047,True,1.4413739880744365,True,bounded,True
smooth,74,linear_ancova,wald,2,2.721971176548323,2.9140258884605785,0.19205471191225554,True,1.4432124472880603,True,bounded,True
smooth,74,linear_ancova,wald,3,3.1219711765483233,3.678156998135237,0.5561858215869138,True,1.7840700740818978,True,bounded,True
smooth,74,linear_ancova,wald,4,3.5219711765483206,3.502572958998636,-0.019398217549684738,True,1.9431050929127296,True,bounded,True
smooth,74,spline_ancova,itt_y,1,1.277084147101577,1.223198583836446,-0.05388556326513094,True,0.8987517311074491,True,bounded,True
smooth,74,spline_ancova,itt_y,2,1.4970841471015777,1.5917413725589837,0.09465722545740607,True,0.9763646551931742,True,bounded,True
smooth,74,spline_ancova,itt_y,3,1.717084147101578,1.8860159171793716,0.16893177007779347,True,1.0812657502324416,True,bounded,True
smooth,74,spline_ancova,itt_y,4,1.9370841471015765,1.9390145961331584,0.0019304490315819045,True,1.097770023716961,True,bounded,True
smooth,74,spline_ancova,itt_d,1,0.55,0.5618186078201006,0.01181860782010058,True,0.1952534130313301,True,bounded,True
smooth,74,spline_ancova,itt_d,2,0.55,0.5618186078201006,0.01181860782010058,True,0.1952534130313301,True,bounded,True
smooth,74,spline_ancova,itt_d,3,0.55,0.5618186078201006,0.01181860782010058,True,0.1952534130313301,True,bounded,True
smooth,74,spline_ancova,itt_d,4,0.55,0.5618186078201006,0.01181860782010058,True,0.1952534130313301,True,bounded,True
smooth,74,spline_ancova,wald,1,2.3219711765483217,2.177212656915282,-0.14475851963303965,True,1.3177839794044892,True,bounded,True
smooth,74,spline_ancova,wald,2,2.721971176548323,2.8331944695371742,0.11122329298885125,True,1.292156931081819,True,bounded,True
smooth,74,spline_ancova,wald,3,3.1219711765483233,3.3569837148991173,0.23501253835079394,True,1.3044162981137113,True,bounded,True
smooth,74,spline_ancova,wald,4,3.5219711765483206,3.4513178615722326,-0.07065331497608796,True,1.4486086343517495,True,bounded,True
smooth,74,longbet_direct,itt_y,1,1.277084147101577,1.244252563322964,-0.03283158377861306,True,0.9382993063866182,True,posterior_equal_tail,True
smooth,74,longbet_direct,itt_y,2,1.4970841471015777,1.5694836402057821,0.07239949310420446,True,0.9375293556625932,True,posterior_equal_tail,True
smooth,74,longbet_direct,itt_y,3,1.717084147101578,1.9125776632781577,0.19549351617657962,True,0.958462779065417,True,posterior_equal_tail,True
smooth,74,longbet_direct,itt_y,4,1.9370841471015765,1.8010458182686653,-0.13603832883291123,True,0.9575223978991669,True,posterior_equal_tail,True
smooth,74,longbet_direct,itt_d,1,0.55,0.5242348686290731,-0.025765131370926952,True,0.14053512262999857,True,posterior_equal_tail,True
smooth,74,longbet_direct,itt_d,2,0.55,0.5281281951787746,-0.021871804821225416,True,0.1357739913455513,True,posterior_equal_tail,True
smooth,74,longbet_direct,itt_d,3,0.55,0.5285088852765072,-0.021491114723492855,True,0.14250614931134925,True,posterior_equal_tail,True
smooth,74,longbet_direct,itt_d,4,0.55,0.5245177727292222,-0.02548222727077787,True,0.14120266324927244,True,posterior_equal_tail,True
smooth,74,longbet_direct,wald,1,2.3219711765483217,2.3724153366963088,0.05044416014798703,True,1.9056616667032789,True,posterior_equal_tail,True
smooth,74,longbet_direct,wald,2,2.721971176548323,2.976928925980334,0.2549577494320112,True,1.905302865064061,True,posterior_equal_tail,True
smooth,74,longbet_direct,wald,3,3.1219711765483233,3.62543324581657,0.5034620692682465,True,2.04090035877047,True,posterior_equal_tail,True
smooth,74,longbet_direct,wald,4,3.5219711765483206,3.4383090351714007,-0.08366214137691985,True,2.043528806882923,True,posterior_equal_tail,True
smooth,75,unadjusted,itt_y,1,1.2856897764153068,1.4608234026113878,0.17513362619608097,True,2.8162669555162916,True,bounded,True
smooth,75,unadjusted,itt_y,2,1.5056897764153072,1.282325227462021,-0.22336454895328628,True,3.137449435597059,True,bounded,True
smooth,75,unadjusted,itt_y,3,1.7256897764153074,1.850143273500648,0.12445349708534059,True,3.372514445766349,True,bounded,True
smooth,75,unadjusted,itt_y,4,1.9456897764153074,2.200524000298429,0.2548342238831216,True,3.4598661188074997,True,bounded,True
smooth,75,unadjusted,itt_d,1,0.55,0.575,0.02499999999999991,True,0.24740261581224932,True,bounded,True
smooth,75,unadjusted,itt_d,2,0.55,0.575,0.02499999999999991,True,0.24740261581224932,True,bounded,True
smooth,75,unadjusted,itt_d,3,0.55,0.575,0.02499999999999991,True,0.24740261581224932,True,bounded,True
smooth,75,unadjusted,itt_d,4,0.55,0.575,0.02499999999999991,True,0.24740261581224932,True,bounded,True
smooth,75,unadjusted,wald,1,2.337617775300558,2.540562439324153,0.20294466402359523,True,4.293046291273048,True,bounded,True
smooth,75,unadjusted,wald,2,2.737617775300558,2.2301308303687324,-0.5074869449318258,True,4.940455519166736,True,bounded,True
smooth,75,unadjusted,wald,3,3.1376177753005585,3.217640475653301,0.0800227003527425,True,5.071530678910372,True,bounded,True
smooth,75,unadjusted,wald,4,3.5376177753005584,3.8269982613885722,0.2893804860880138,True,5.085760491558778,True,bounded,True
smooth,75,linear_ancova,itt_y,1,1.2856897764153068,1.6116058371965076,0.32591606078120083,True,0.910924290514459,True,bounded,True
smooth,75,linear_ancova,itt_y,2,1.5056897764153072,1.4947019144381262,-0.010987861977181046,True,1.0955006342109856,True,bounded,True
smooth,75,linear_ancova,itt_y,3,1.7256897764153074,1.9988621885675117,0.27317241215220434,True,1.189468959622957,True,bounded,True
smooth,75,linear_ancova,itt_y,4,1.9456897764153074,2.260100087909026,0.31441031149371845,True,1.1991290834389376,True,bounded,True
smooth,75,linear_ancova,itt_d,1,0.55,0.5770641326987227,0.027064132698722654,True,0.1817607846098483,True,bounded,True
smooth,75,linear_ancova,itt_d,2,0.55,0.5770641326987227,0.027064132698722654,True,0.1817607846098483,True,bounded,True
smooth,75,linear_ancova,itt_d,3,0.55,0.5770641326987227,0.027064132698722654,True,0.1817607846098483,True,bounded,True
smooth,75,linear_ancova,itt_d,4,0.55,0.5770641326987227,0.027064132698722654,True,0.1817607846098483,True,bounded,True
smooth,75,linear_ancova,wald,1,2.337617775300558,2.7927672954817053,0.4551495201811475,True,1.4155315827578057,True,bounded,True
smooth,75,linear_ancova,wald,2,2.737617775300558,2.5901833604662614,-0.14743441483429676,True,1.6510273383905452,True,bounded,True
smooth,75,linear_ancova,wald,3,3.1376177753005585,3.4638475609626744,0.3262297856621159,True,1.766624494240706,True,bounded,True
smooth,75,linear_ancova,wald,4,3.5376177753005584,3.9165492357657814,0.37893146046522297,True,1.8509818177488273,True,bounded,True
