scenario,replicate,method,completed,diagnostics_passed,seconds
abrupt,68,longbet_direct,True,True,23.982723875902593
abrupt,69,unadjusted,True,True,0.0019115684553980827
abrupt,69,linear_ancova,True,True,0.00045769102871418
abrupt,69,spline_ancova,True,True,0.0006565665826201439
abrupt,69,longbet_direct,True,True,23.614586856216192
abrupt,70,unadjusted,True,True,0.0018785549327731133
abrupt,70,linear_ancova,True,True,0.000466248020529747
abrupt,70,spline_ancova,True,True,0.0006672656163573265
abrupt,70,longbet_direct,True,True,24.080126549117267
abrupt,71,unadjusted,True,True,0.0018499912694096565
abrupt,71,linear_ancova,True,True,0.00046426430344581604
abrupt,71,spline_ancova,True,True,0.0006463872268795967
abrupt,71,longbet_direct,True,True,23.844561307691038
abrupt,72,unadjusted,True,True,0.0019374573603272438
abrupt,72,linear_ancova,True,True,0.0005005113780498505
abrupt,72,spline_ancova,True,True,0.0006765434518456459
abrupt,72,longbet_direct,True,True,24.183168315328658
abrupt,73,unadjusted,True,True,0.0018410347402095795
abrupt,73,linear_ancova,True,True,0.00046956446021795273
abrupt,73,spline_ancova,True,True,0.0007159681990742683
abrupt,73,longbet_direct,True,True,25.102677142247558
abrupt,74,unadjusted,True,True,0.0018215179443359375
abrupt,74,linear_ancova,True,True,0.00046335160732269287
abrupt,74,spline_ancova,True,True,0.0006476482376456261
abrupt,74,longbet_direct,True,True,23.839401407167315
abrupt,75,unadjusted,True,True,0.0019382480531930923
abrupt,75,linear_ancova,True,True,0.0005108723416924477
abrupt,75,spline_ancova,True,True,0.0006810212507843971
abrupt,75,longbet_direct,True,True,24.225261805579066
abrupt,76,unadjusted,True,True,0.0019983910024166107
abrupt,76,linear_ancova,True,True,0.0005584526807069778
abrupt,76,spline_ancova,True,True,0.0007026325911283493
abrupt,76,longbet_direct,True,True,23.90162560530007
abrupt,77,unadjusted,True,True,0.0018686670809984207
abrupt,77,linear_ancova,True,True,0.0004833294078707695
abrupt,77,spline_ancova,True,True,0.0006584487855434418
abrupt,77,longbet_direct,True,True,23.868045454844832
abrupt,78,unadjusted,True,True,0.0019531957805156708
abrupt,78,linear_ancova,True,True,0.0007235007360577583
abrupt,78,spline_ancova,True,True,0.000871339812874794
abrupt,78,longbet_direct,True,True,24.11962842475623
abrupt,79,unadjusted,True,True,0.0018679965287446976
abrupt,79,linear_ancova,True,True,0.0005842288956046104
abrupt,79,spline_ancova,True,True,0.0007803589105606079
abrupt,79,longbet_direct,True,True,24.955840501002967
abrupt,80,unadjusted,True,True,0.0019029807299375534
abrupt,80,linear_ancova,True,True,0.00048005301505327225
abrupt,80,spline_ancova,True,True,0.0006677666679024696
abrupt,80,longbet_direct,True,True,23.605919717811048
abrupt,81,unadjusted,True,True,0.002097838558256626
abrupt,81,linear_ancova,True,True,0.000538533553481102
abrupt,81,spline_ancova,True,True,0.0007163379341363907
abrupt,81,longbet_direct,True,True,23.840064360760152
abrupt,82,unadjusted,True,True,0.0018667327240109444
abrupt,82,linear_ancova,True,True,0.0004792613908648491
abrupt,82,spline_ancova,True,True,0.0006735585629940033
abrupt,82,longbet_direct,True,True,23.77155335340649
abrupt,83,unadjusted,True,True,0.00195214431732893
abrupt,83,linear_ancova,True,True,0.0005349768325686455
abrupt,83,spline_ancova,True,True,0.0007061390206217766
abrupt,83,longbet_direct,True,True,24.061795783229172
abrupt,84,unadjusted,True,True,0.0019221873953938484
abrupt,84,linear_ancova,True,True,0.0005948403850197792
abrupt,84,spline_ancova,True,True,0.0007289517670869827
abrupt,84,longbet_direct,True,True,23.961064925417304
abrupt,85,unadjusted,True,True,0.0018533188849687576
abrupt,85,linear_ancova,True,True,0.0004617897793650627
abrupt,85,spline_ancova,True,True,0.000657837837934494
abrupt,85,longbet_direct,True,True,24.287413069047034
abrupt,86,unadjusted,True,True,0.0018483875319361687
abrupt,86,linear_ancova,True,True,0.0004729200154542923
abrupt,86,spline_ancova,True,True,0.0006560040637850761
abrupt,86,longbet_direct,True,True,23.678387572057545
abrupt,87,unadjusted,True,True,0.0018711620941758156
abrupt,87,linear_ancova,True,True,0.0004840511828660965
abrupt,87,spline_ancova,True,True,0.0006895577535033226
abrupt,87,longbet_direct,True,True,23.828234972432256
abrupt,88,unadjusted,True,True,0.0018552513793110847
abrupt,88,linear_ancova,True,True,0.0005071042105555534
abrupt,88,spline_ancova,True,True,0.0006637787446379662
abrupt,88,longbet_direct,True,True,23.80616304744035
abrupt,89,unadjusted,True,True,0.002204829826951027
abrupt,89,linear_ancova,True,True,0.0005282042548060417
abrupt,89,spline_ancova,True,True,0.0006797593086957932
abrupt,89,longbet_direct,True,True,24.069586937315762
abrupt,90,unadjusted,True,True,0.002600954845547676
abrupt,90,linear_ancova,True,True,0.0008483072742819786
abrupt,90,spline_ancova,True,True,0.000884094275534153
abrupt,90,longbet_direct,True,True,24.092970928177238
abrupt,91,unadjusted,True,True,0.0022665560245513916
abrupt,91,linear_ancova,True,True,0.0005929870530962944
abrupt,91,spline_ancova,True,True,0.0007329899817705154
abrupt,91,longbet_direct,True,True,24.631748241372406
abrupt,92,unadjusted,True,True,0.002025231719017029
abrupt,92,linear_ancova,True,True,0.00048413127660751343
abrupt,92,spline_ancova,True,True,0.0006550420075654984
abrupt,92,longbet_direct,True,True,23.523701527155936
abrupt,93,unadjusted,True,True,0.001950100064277649
abrupt,93,linear_ancova,True,True,0.0004803147166967392
abrupt,93,spline_ancova,True,True,0.0007091853767633438
abrupt,93,longbet_direct,True,True,23.792612212710083
abrupt,94,unadjusted,True,True,0.0018539587035775185
abrupt,94,linear_ancova,True,True,0.0005066944286227226
abrupt,94,spline_ancova,True,True,0.00075560063123703
abrupt,94,longbet_direct,True,True,23.984153697267175
abrupt,95,unadjusted,True,True,0.0019111763685941696
abrupt,95,linear_ancova,True,True,0.00046191923320293427
abrupt,95,spline_ancova,True,True,0.0006449846550822258
abrupt,95,longbet_direct,True,False,23.548165131360292
abrupt,96,unadjusted,True,True,0.0019029509276151657
abrupt,96,linear_ancova,True,True,0.00047732796519994736
abrupt,96,spline_ancova,True,True,0.0006516259163618088
abrupt,96,longbet_direct,True,True,23.7099987892434
abrupt,97,unadjusted,True,True,0.00224221870303154
abrupt,97,linear_ancova,True,True,0.0006554322317242622
abrupt,97,spline_ancova,True,True,0.0007873605936765671
abrupt,97,longbet_direct,True,True,22.664841564372182
abrupt,98,unadjusted,True,True,0.0019646771252155304
abrupt,98,linear_ancova,True,True,0.000489531084895134
abrupt,98,spline_ancova,True,True,0.0006441520527005196
abrupt,98,longbet_direct,True,True,21.76757786050439
abrupt,99,unadjusted,True,True,0.0019090929999947548
abrupt,99,linear_ancova,True,True,0.0005130060017108917
abrupt,99,spline_ancova,True,True,0.0007095150649547577
abrupt,99,longbet_direct,True,True,21.985751022584736
